,prediction,actual,points
9702,C,C,87
9703,C,C,88
9704,C,B,89
9705,C,C,87
9706,B,B,90
9707,C,C,86
9708,B,C,88
9709,B,C,87
9710,B,B,91
9711,B,B,90
9712,B,B,90
9713,A,A,93
9714,A,A,94
9715,C,C,87
9716,C,C,87
9717,B,B,89
9718,B,C,87
9719,A,A,93
9720,B,A,92
9721,C,C,88
9722,F,C,86
9723,C,C,87
9724,C,B,91
9725,C,B,89
9726,C,B,90
9727,F,F,80
9728,B,A,92
9729,C,B,89
9730,C,C,86
9731,C,F,84
9732,C,B,90
9733,C,C,86
9734,F,F,84
9735,B,C,87
9736,C,C,88
9737,C,C,88
9738,B,A,93
9739,B,B,90
9740,C,C,87
9741,B,B,90
9742,C,C,87
9743,B,C,88
9744,B,A,93
9745,B,A,93
9746,F,C,86
9747,B,B,91
9748,B,B,91
9749,A,A,92
9750,C,C,88
9751,B,B,91
9752,C,C,88
9753,C,C,87
9754,C,C,87
9755,C,B,89
9756,B,C,88
9757,B,A,94
9758,C,C,88
9759,C,C,87
9760,C,B,89
9761,B,A,92
9762,B,C,88
9763,B,A,93
9764,B,F,85
9765,C,C,87
9766,C,C,87
9767,C,F,85
9768,C,C,88
9769,C,C,86
9770,A,A,95
9771,C,C,87
9772,F,F,84
9773,B,B,91
9774,F,C,88
9775,C,C,87
9776,C,A,92
9777,C,B,89
9778,C,C,88
9779,B,B,90
9780,C,F,85
9781,F,F,82
9782,C,C,86
9783,C,C,88
9784,C,F,82
9785,C,B,89
9786,B,B,89
9787,C,B,91
9788,C,C,87
9789,B,C,88
9790,A,A,95
9791,B,A,93
9792,C,F,84
9793,C,C,86
9794,B,A,94
9795,C,C,88
9796,B,A,92
9797,B,B,89
9798,B,B,90
9799,C,C,86
9800,C,C,87
9801,C,C,87
9802,B,A,92
9803,B,B,89
9804,C,B,90
9805,B,B,89
9806,B,B,90
9807,C,F,84
9808,B,B,91
9809,C,F,85
9810,F,F,80
9811,C,C,87
9812,B,B,89
9813,B,B,91
9814,A,A,96
9815,C,C,88
9816,B,A,93
9817,F,F,82
9818,C,C,88
9819,F,F,80
9820,C,C,86
9821,C,C,87
9822,C,C,87
9823,C,F,84
9824,C,C,87
9825,C,C,87
9826,B,A,93
9827,B,B,90
9828,C,C,86
9829,C,C,87
9830,B,B,90
9831,C,C,87
9832,C,C,87
9833,B,A,94
9834,C,C,87
9835,B,B,90
9836,C,C,88
9837,B,B,90
9838,B,A,95
9839,C,C,88
9840,B,B,89
9841,C,C,86
9842,C,B,89
9843,C,B,90
9844,F,F,82
9845,B,A,94
9846,C,C,88
9847,F,B,90
9848,C,B,89
9849,A,C,88
9850,B,A,93
9851,C,C,88
9852,B,C,87
9853,F,F,82
9854,B,B,90
9855,B,B,91
9856,B,C,88
9857,C,F,84
9858,A,A,93
9859,C,C,88
9860,C,B,91
9861,B,B,91
9862,B,C,88
9863,A,A,95
9864,B,C,87
9865,F,F,83
9866,A,A,92
9867,B,A,96
9868,C,C,88
9869,B,B,91
9870,A,A,94
9871,A,A,92
9872,B,A,95
9873,F,F,85
9874,A,A,96
9875,C,C,86
9876,C,C,88
9877,C,F,85
9878,C,B,91
9879,C,B,89
9880,B,B,91
9881,B,B,91
9882,B,B,90
9883,A,A,93
9884,C,C,86
9885,C,C,87
9886,C,C,87
9887,C,B,89
9888,B,A,92
9889,C,C,86
9890,C,B,89
9891,C,B,89
9892,A,C,88
9893,F,F,84
9894,C,A,93
9895,A,A,94
9896,C,F,85
9897,C,C,88
9898,C,C,88
9899,C,C,86
9900,C,B,91
9901,B,B,89
9902,C,C,87
9903,C,B,89
9904,C,F,84
9905,A,B,91
9906,F,F,84
9907,B,C,88
9908,B,C,88
9909,B,B,89
9910,B,B,91
9911,C,C,88
9912,A,A,94
9913,B,B,90
9914,C,B,89
9915,F,F,85
9916,B,A,93
9917,C,C,87
9918,F,F,81
9919,C,C,88
9920,B,B,89
9921,C,F,84
9922,C,C,86
9923,C,C,87
9924,C,C,88
9925,B,B,90
9926,C,B,89
9927,C,C,87
9928,C,C,87
9929,C,F,85
9930,A,B,89
9931,B,A,92
9932,C,C,87
9933,B,A,93
9934,C,C,87
9935,B,B,91
9936,C,F,85
9937,B,B,91
9938,B,C,88
9939,B,B,91
9940,C,F,84
9941,C,C,88
9942,A,A,92
9943,C,B,89
9944,B,A,92
9945,B,B,90
9946,C,F,84
9947,C,C,88
9948,C,B,90
9949,B,B,89
9950,F,F,84
9951,B,C,87
9952,B,B,89
9953,B,F,85
9954,A,A,92
9955,F,F,80
9956,F,F,85
9957,C,C,87
9958,B,B,90
9959,B,C,88
9960,B,B,90
9961,F,C,87
9962,B,B,90
9963,C,C,88
9964,B,C,87
9965,B,A,95
9966,C,F,84
9967,C,C,86
9968,C,C,88
9969,B,B,89
9970,B,B,91
9971,B,A,93
9972,B,B,90
9973,C,C,87
9974,B,A,94
9975,B,B,90
9976,C,B,90
9977,B,A,92
9978,C,B,89
9979,B,A,92
9980,F,C,87
9981,B,B,91
9982,C,B,89
9983,C,B,90
9984,C,F,83
9985,B,B,90
9986,C,B,90
9987,C,B,91
9988,C,C,87
9989,C,B,89
9990,B,B,90
9991,C,C,87
9992,B,C,87
9993,C,C,87
9994,B,F,84
9995,C,C,87
9996,B,B,89
9997,C,B,89
9998,C,B,90
9999,B,A,93
10000,C,F,85
10001,C,C,86
10002,B,B,91
10003,C,C,86
10004,C,A,92
10005,B,B,90
10006,C,B,89
10007,C,C,87
10008,B,B,91
10009,C,C,87
10010,C,F,84
10011,C,C,88
10012,C,C,88
10013,C,F,85
10014,B,A,93
10015,C,C,88
10016,C,B,89
10017,C,C,86
10018,B,B,91
10019,C,B,89
10020,F,F,85
10021,F,C,86
10022,B,A,94
10023,B,B,90
10024,C,C,87
10025,C,B,89
10026,C,C,86
10027,B,C,88
10028,B,B,91
10029,A,A,92
10030,C,C,87
10031,B,A,95
10032,C,C,87
10033,C,F,84
10034,C,C,87
10035,C,C,86
10036,C,B,91
10037,F,F,80
10038,A,A,93
10039,C,C,86
10040,B,A,92
10041,C,C,87
10042,C,C,87
10043,C,B,91
10044,B,A,92
10045,B,B,89
10046,C,C,87
10047,C,C,87
10048,C,F,85
10049,F,C,86
10050,B,A,92
10051,C,F,84
10052,F,F,84
10053,C,F,84
10054,C,C,86
10055,C,B,89
10056,C,B,91
10057,C,B,90
10058,B,B,89
10059,C,C,87
10060,F,F,82
10061,C,C,88
10062,C,C,87
10063,B,B,90
10064,F,C,88
10065,B,B,91
10066,B,A,92
10067,C,C,87
10068,B,B,90
10069,B,B,90
10070,C,C,87
10071,C,F,85
10072,C,B,90
10073,B,B,90
10074,C,C,88
10075,B,B,91
10076,C,B,89
10077,B,A,93
10078,B,A,92
10079,B,C,86
10080,C,C,88
10081,A,A,94
10082,C,C,86
10083,B,B,89
10084,B,B,89
10085,B,B,91
10086,C,C,88
10087,C,C,87
10088,C,C,88
10089,B,B,89
10090,C,F,85
10091,B,C,88
10092,B,B,89
10093,B,A,93
10094,C,B,90
10095,B,C,88
10096,B,B,89
10097,B,C,88
10098,C,C,87
10099,C,C,88
10100,C,B,90
10101,B,C,88
10102,B,A,92
10103,B,B,90
10104,B,C,88
10105,B,F,85
10106,B,A,94
10107,B,B,90
10108,B,B,89
10109,F,C,86
10110,C,C,86
10111,F,B,91
10112,C,C,86
10113,C,B,90
10114,F,C,88
10115,B,B,91
10116,F,F,83
10117,C,C,87
10118,C,B,90
10119,C,C,87
10120,C,C,87
10121,B,B,89
10122,B,B,91
10123,B,C,88
10124,C,C,87
10125,B,C,87
10126,C,F,85
10127,C,C,87
10128,B,B,91
10129,F,C,87
10130,C,F,83
10131,A,A,93
10132,F,F,83
10133,C,B,90
10134,B,B,90
10135,B,A,92
10136,A,A,95
10137,A,A,92
10138,C,C,88
10139,C,C,88
10140,C,B,90
10141,C,C,87
10142,A,A,92
10143,B,B,91
10144,C,C,87
10145,B,B,90
10146,C,C,86
10147,B,C,86
10148,C,F,85
10149,A,A,95
10150,B,A,92
10151,C,C,88
10152,C,B,89
10153,F,F,83
10154,B,C,87
10155,C,A,93
10156,C,B,89
10157,C,B,90
10158,C,C,86
10159,C,C,87
10160,C,C,88
10161,C,C,87
10162,B,B,89
10163,A,A,93
10164,C,F,83
10165,C,B,89
10166,C,C,87
10167,C,C,88
10168,C,F,84
10169,C,C,87
10170,C,C,88
10171,A,C,87
10172,B,A,94
10173,C,B,90
10174,A,A,95
10175,B,C,88
10176,A,A,96
10177,C,B,89
10178,C,C,87
10179,B,B,91
10180,B,B,91
10181,A,A,93
10182,B,C,87
10183,F,C,87
10184,B,A,92
10185,C,C,87
10186,C,B,89
10187,B,B,89
10188,B,A,92
10189,B,B,91
10190,C,C,88
10191,C,B,91
10192,C,C,86
10193,B,A,92
10194,C,B,90
10195,C,B,90
10196,C,B,90
10197,C,F,84
10198,F,F,85
10199,C,F,81
10200,C,C,88
10201,C,F,85
10202,C,B,90
10203,B,A,93
10204,C,B,90
10205,B,B,90
10206,B,A,92
10207,C,C,86
10208,C,B,90
10209,B,A,93
10210,B,B,90
10211,B,B,91
10212,C,B,89
10213,C,F,84
10214,B,B,91
10215,C,B,90
10216,B,C,88
10217,F,F,84
10218,C,F,85
10219,B,A,93
10220,F,F,84
10221,C,B,90
10222,B,C,88
10223,C,B,89
10224,B,B,91
10225,A,B,89
10226,B,A,93
10227,C,C,87
10228,C,C,86
10229,B,B,91
10230,C,C,88
10231,B,B,90
10232,B,B,89
10233,F,C,87
10234,C,C,87
10235,C,C,88
10236,B,B,91
10237,C,C,86
10238,C,C,87
10239,B,C,86
10240,B,C,86
10241,B,A,93
10242,C,F,84
10243,C,F,85
10244,B,C,88
10245,C,B,90
10246,C,A,92
10247,B,C,88
10248,A,A,92
10249,C,F,85
10250,C,A,92
10251,C,C,88
10252,B,B,91
10253,B,A,92
10254,C,F,84
10255,C,C,86
10256,B,C,87
10257,B,A,93
10258,C,C,86
10259,C,C,86
10260,A,A,92
10261,C,F,85
10262,C,C,87
10263,C,C,87
10264,B,C,87
10265,C,F,82
10266,C,B,90
10267,C,F,83
10268,B,A,96
10269,B,C,87
10270,A,B,90
10271,B,B,89
10272,C,C,86
10273,C,F,85
10274,C,B,90
10275,F,F,84
10276,C,C,86
10277,C,B,90
10278,C,C,87
10279,B,F,85
10280,C,C,87
10281,C,C,88
10282,C,C,87
10283,B,A,92
10284,C,C,87
10285,C,C,88
10286,B,A,94
10287,B,C,88
10288,C,B,89
10289,C,C,86
10290,A,B,91
10291,C,C,86
10292,C,C,86
10293,C,C,86
10294,B,A,93
10295,C,B,89
10296,C,B,89
10297,C,C,86
10298,C,C,87
10299,C,C,86
10300,B,B,89
10301,B,C,88
10302,B,A,93
10303,C,B,89
10304,B,B,91
10305,C,C,87
10306,B,B,90
10307,B,B,89
10308,B,B,91
10309,C,C,87
10310,C,A,93
10311,B,B,89
10312,C,C,88
10313,C,C,88
10314,C,A,94
10315,B,A,93
10316,B,B,90
10317,B,B,91
10318,C,C,88
10319,B,C,88
10320,C,C,88
10321,C,C,87
10322,C,C,88
10323,B,A,93
10324,B,A,92
10325,B,B,90
10326,C,F,84
10327,F,F,81
10328,C,C,87
10329,A,A,94
10330,B,B,90
10331,C,B,90
10332,B,B,91
10333,B,C,87
10334,A,A,94
10335,C,B,89
10336,B,A,93
10337,B,C,86
10338,C,C,87
10339,B,C,88
10340,B,B,91
10341,C,B,90
10342,C,F,84
10343,C,F,83
10344,C,C,86
10345,C,C,86
10346,B,C,86
10347,C,C,87
10348,B,B,89
10349,C,C,87
10350,C,B,89
10351,B,B,91
10352,B,B,89
10353,C,B,89
10354,C,B,89
10355,C,C,87
10356,B,B,91
10357,A,A,93
10358,B,B,91
10359,B,C,88
10360,C,C,87
10361,C,C,86
10362,B,C,88
10363,C,A,93
10364,B,F,85
10365,B,A,92
10366,F,F,84
10367,F,F,80
10368,B,B,90
10369,C,C,87
10370,B,C,88
10371,C,F,85
10372,C,C,88
10373,C,F,81
10374,B,C,88
10375,C,C,88
10376,C,C,87
10377,C,F,84
10378,C,C,87
10379,C,A,92
10380,B,C,88
10381,C,C,87
10382,C,F,85
10383,C,B,91
10384,F,F,83
10385,B,B,90
10386,B,C,87
10387,C,F,84
10388,C,B,90
10389,F,F,82
10390,C,C,86
10391,B,A,94
10392,B,A,93
10393,C,C,88
10394,B,A,93
10395,C,B,89
10396,C,B,89
10397,C,F,84
10398,C,F,84
10399,C,F,84
10400,C,A,92
10401,C,C,87
10402,C,C,88
10403,C,F,83
10404,C,F,84
10405,C,B,89
10406,C,B,91
10407,B,B,89
10408,F,F,82
10409,C,C,88
10410,B,C,88
10411,C,C,87
10412,C,B,91
10413,B,A,92
10414,C,B,91
10415,B,A,93
10416,B,B,89
10417,B,A,92
10418,B,B,91
10419,B,B,91
10420,B,C,88
10421,C,C,87
10422,C,B,90
10423,B,B,91
10424,C,B,89
10425,F,F,84
10426,B,C,88
10427,C,B,91
10428,F,C,87
10429,B,A,92
10430,C,C,87
10431,C,C,87
10432,C,C,86
10433,B,A,93
10434,C,B,90
10435,A,A,93
10436,C,C,87
10437,C,C,86
10438,A,A,92
10439,B,C,88
10440,C,F,85
10441,A,A,95
10442,B,B,89
10443,B,C,87
10444,B,B,91
10445,C,B,89
10446,C,C,87
10447,F,F,82
10448,C,B,90
10449,A,A,96
10450,F,F,83
10451,C,C,86
10452,C,C,88
10453,C,F,85
10454,C,C,87
10455,C,C,86
10456,C,C,86
10457,C,F,85
10458,B,C,87
10459,B,B,91
10460,C,B,89
10461,C,F,85
10462,C,B,90
10463,C,C,86
10464,B,C,88
10465,C,C,86
10466,C,B,89
10467,F,F,85
10468,C,C,87
10469,C,B,90
10470,C,C,87
10471,B,B,89
10472,C,C,86
10473,C,C,87
10474,C,C,86
10475,C,F,84
10476,C,C,87
10477,C,B,90
10478,B,B,91
10479,C,C,86
10480,C,C,87
10481,B,C,87
10482,C,C,87
10483,C,C,86
10484,B,C,88
10485,C,C,87
10486,C,C,87
10487,C,B,89
10488,C,C,87
10489,B,A,92
10490,F,F,84
10491,C,F,85
10492,B,B,91
10493,B,A,93
10494,A,B,91
10495,B,C,87
10496,F,F,84
10497,A,A,94
10498,C,B,90
10499,C,B,89
10500,A,A,93
10501,C,F,85
10502,C,C,88
10503,B,B,91
10504,C,F,82
10505,B,A,92
10506,B,B,91
10507,C,C,86
10508,C,C,86
10509,C,C,88
10510,A,A,98
10511,C,F,83
10512,B,B,90
10513,B,B,91
10514,C,B,89
10515,C,C,88
10516,C,C,87
10517,A,A,99
10518,C,C,87
10519,C,F,84
10520,C,A,92
10521,B,B,90
10522,B,B,89
10523,A,A,92
10524,C,C,87
10525,F,C,87
10526,B,B,90
10527,C,B,90
10528,C,F,85
10529,B,B,91
10530,B,B,90
10531,A,A,93
10532,F,C,86
10533,C,C,88
10534,C,C,88
10535,B,B,91
10536,B,B,91
10537,B,C,88
10538,A,B,90
10539,B,B,91
10540,C,B,90
10541,B,A,92
10542,C,B,89
10543,B,B,91
10544,C,F,85
10545,C,F,85
10546,B,C,88
10547,C,F,84
10548,B,A,92
10549,C,A,92
10550,C,A,92
10551,C,C,88
10552,C,C,86
10553,F,C,87
10554,C,C,87
10555,B,B,89
10556,B,C,88
10557,C,B,89
10558,B,B,91
10559,C,C,86
10560,C,C,87
10561,C,C,86
10562,B,B,90
10563,C,C,88
10564,C,C,86
10565,F,C,87
10566,F,F,84
10567,B,A,92
10568,C,C,87
10569,C,B,89
10570,B,B,89
10571,C,C,87
10572,B,A,92
10573,C,C,86
10574,C,A,93
10575,B,A,93
10576,C,C,87
10577,C,B,90
10578,C,A,92
10579,C,B,89
10580,B,A,93
10581,C,C,86
10582,C,A,93
10583,C,B,90
10584,C,B,89
10585,B,B,91
10586,A,A,92
10587,C,B,89
10588,C,F,83
10589,B,A,92
10590,C,B,91
10591,B,B,90
10592,C,C,87
10593,C,C,86
10594,B,A,92
10595,B,B,89
10596,B,B,89
10597,B,C,87
10598,C,C,87
10599,B,B,90
10600,C,F,84
10601,B,A,93
10602,F,F,83
10603,B,B,90
10604,A,A,93
10605,C,C,88
10606,B,A,93
10607,C,A,92
10608,F,F,84
10609,C,F,85
10610,B,B,90
10611,C,C,86
10612,B,C,87
10613,C,C,86
10614,B,B,90
10615,B,C,86
10616,C,C,88
10617,B,C,86
10618,F,F,85
10619,F,F,82
10620,B,A,95
10621,C,F,85
10622,C,C,86
10623,B,A,92
10624,C,C,87
10625,A,A,93
10626,B,B,91
10627,C,F,85
10628,B,A,93
10629,C,C,87
10630,B,B,90
10631,C,C,86
10632,C,B,91
10633,C,C,87
10634,B,B,91
10635,C,C,87
10636,C,C,88
10637,C,C,86
10638,B,B,90
10639,C,C,88
10640,C,C,88
10641,C,C,86
10642,B,B,89
10643,B,A,92
10644,C,B,91
10645,C,C,87
10646,B,A,92
10647,C,B,90
10648,B,B,89
10649,A,A,95
10650,B,A,92
10651,A,A,93
10652,C,B,91
10653,C,C,87
10654,C,C,86
10655,C,B,89
10656,B,F,84
10657,A,B,90
10658,B,B,90
10659,B,B,91
10660,B,B,90
10661,B,A,93
10662,B,C,88
10663,B,C,87
10664,B,C,88
10665,C,C,87
10666,C,C,86
10667,B,A,94
10668,C,B,90
10669,C,C,86
10670,C,C,88
10671,F,F,83
10672,C,F,85
10673,C,B,90
10674,B,B,90
10675,B,B,89
10676,C,B,90
10677,C,C,87
10678,B,B,91
10679,B,B,90
10680,C,C,87
10681,B,A,92
10682,B,B,90
10683,B,C,87
10684,B,C,88
10685,C,C,87
10686,C,F,85
10687,C,B,90
10688,C,F,83
10689,A,A,92
10690,F,C,86
10691,F,F,84
10692,C,B,91
10693,C,F,85
10694,A,A,93
10695,B,B,90
10696,F,F,82
10697,B,A,94
10698,A,A,92
10699,B,B,89
10700,B,B,91
10701,B,B,90
10702,F,F,85
10703,B,A,92
10704,C,C,88
10705,F,F,84
10706,C,C,88
10707,C,C,86
10708,C,F,84
10709,C,F,85
10710,B,B,90
10711,B,A,94
10712,A,B,90
10713,A,A,96
10714,C,B,90
10715,C,F,85
10716,B,A,92
10717,F,F,85
10718,C,C,88
10719,C,C,88
10720,C,F,84
10721,C,F,84
10722,B,B,91
10723,B,B,90
10724,F,F,85
10725,C,A,92
10726,C,C,87
10727,B,B,91
10728,C,F,85
10729,C,B,89
10730,C,C,87
10731,B,B,90
10732,B,C,87
10733,C,C,87
10734,A,B,90
10735,C,F,82
10736,F,C,86
10737,C,C,86
10738,C,F,84
10739,B,C,87
10740,B,A,93
10741,C,B,90
10742,C,F,85
10743,C,F,82
10744,B,B,91
10745,F,F,83
10746,C,F,84
10747,C,A,92
10748,A,A,95
10749,B,C,87
10750,F,F,84
10751,C,B,89
10752,C,C,87
10753,C,C,87
10754,B,A,94
10755,C,C,86
10756,B,B,91
10757,B,B,90
10758,B,B,91
10759,F,F,81
10760,C,C,88
10761,B,A,92
10762,B,B,91
10763,C,F,85
10764,C,F,85
10765,B,A,93
10766,C,C,87
10767,A,A,93
10768,B,B,90
10769,C,C,86
10770,C,C,88
10771,C,B,89
10772,F,C,86
10773,F,F,83
10774,C,C,88
10775,C,B,90
10776,C,C,87
10777,A,B,91
10778,C,F,84
10779,C,C,86
10780,A,A,94
10781,B,B,89
10782,F,F,85
10783,C,F,85
10784,B,A,92
10785,C,A,92
10786,C,C,87
10787,C,B,89
10788,F,F,83
10789,C,A,93
10790,B,B,90
10791,C,C,88
10792,B,C,87
10793,B,A,95
10794,C,B,89
10795,C,A,93
10796,B,C,88
10797,B,B,89
10798,C,B,90
10799,C,C,87
10800,C,B,90
10801,B,B,90
10802,C,B,89
10803,B,B,89
10804,C,F,85
10805,C,C,88
10806,C,F,85
10807,C,C,88
10808,B,C,88
10809,B,A,94
10810,C,C,88
10811,B,B,90
10812,C,C,87
10813,A,A,94
10814,C,C,86
10815,B,B,89
10816,B,A,92
10817,C,F,84
10818,B,B,90
10819,A,A,94
10820,F,F,84
10821,F,F,83
10822,C,C,86
10823,F,C,88
10824,A,B,91
10825,C,C,88
10826,C,C,87
10827,C,C,86
10828,B,A,94
10829,C,B,90
10830,B,C,88
10831,C,C,88
10832,B,C,88
10833,B,A,92
10834,C,C,88
10835,C,C,86
10836,C,C,88
10837,F,F,84
10838,B,A,92
10839,B,B,91
10840,C,B,91
10841,B,B,91
10842,C,F,84
10843,C,B,90
10844,B,B,91
10845,C,C,87
10846,C,F,84
10847,A,C,87
10848,B,C,88
10849,A,A,94
10850,C,C,86
10851,C,F,84
10852,C,C,86
10853,F,F,85
10854,B,A,94
10855,C,C,86
10856,C,F,84
10857,C,B,90
10858,C,F,85
10859,C,C,87
10860,C,C,87
10861,C,C,88
10862,B,A,94
10863,C,F,85
10864,B,B,90
10865,C,C,87
10866,C,F,85
10867,B,A,92
10868,C,C,87
10869,F,C,86
10870,B,B,90
10871,B,A,92
10872,C,B,91
10873,C,A,92
10874,C,C,86
10875,B,A,92
10876,C,C,87
10877,A,A,94
10878,C,B,89
10879,C,F,84
10880,B,A,92
10881,C,B,91
10882,B,A,92
10883,C,C,86
10884,B,A,92
10885,C,C,86
10886,C,C,86
10887,C,C,87
10888,F,F,81
10889,B,F,85
10890,A,B,91
10891,C,B,91
10892,B,B,91
10893,B,B,90
10894,B,C,88
10895,B,C,88
10896,B,B,91
10897,C,C,87
10898,C,C,88
10899,C,C,88
10900,C,F,83
10901,B,B,89
10902,B,B,90
10903,C,F,84
10904,C,F,84
10905,F,F,82
10906,B,B,90
10907,C,C,87
10908,B,B,90
10909,B,B,90
10910,B,A,93
10911,C,F,85
10912,B,C,88
10913,C,C,87
10914,B,A,94
10915,B,A,93
10916,B,A,92
10917,B,C,87
10918,A,B,89
10919,A,C,88
10920,B,C,87
10921,B,A,93
10922,C,B,89
10923,C,F,85
10924,B,B,91
10925,B,C,87
10926,A,A,94
10927,F,F,85
10928,B,B,91
10929,B,C,88
10930,C,C,86
10931,B,B,91
10932,C,F,85
10933,C,C,87
10934,B,B,91
10935,C,C,86
10936,B,B,90
10937,B,B,90
10938,C,F,84
10939,C,B,91
10940,C,C,88
10941,C,C,88
10942,B,C,87
10943,C,B,89
10944,B,A,93
10945,B,B,91
10946,B,B,91
10947,B,A,92
10948,A,A,94
10949,B,C,88
10950,A,A,92
10951,B,A,94
10952,B,A,92
10953,C,B,89
10954,B,C,88
10955,C,F,85
10956,B,C,87
10957,F,F,85
10958,F,C,86
10959,B,C,88
10960,C,C,87
10961,F,C,87
10962,B,B,89
10963,B,C,87
10964,C,C,86
10965,B,A,92
10966,F,F,84
10967,C,C,88
10968,C,C,86
10969,C,F,85
10970,F,C,87
10971,B,A,93
10972,B,B,89
10973,F,F,83
10974,C,C,86
10975,B,B,90
10976,B,A,96
10977,C,B,89
10978,B,C,88
10979,B,C,88
10980,B,B,91
10981,C,B,90
10982,C,B,90
10983,C,C,86
10984,C,C,88
10985,B,A,93
10986,C,C,87
10987,F,F,82
10988,B,A,92
10989,C,B,89
10990,C,B,90
10991,C,C,86
10992,C,C,86
10993,C,C,86
10994,C,C,88
10995,C,F,85
10996,C,C,86
10997,B,B,89
10998,C,F,85
10999,B,C,88
11000,B,A,93
11001,C,B,89
11002,F,F,82
11003,C,B,91
11004,B,A,94
11005,C,F,84
11006,B,C,88
11007,B,B,91
11008,B,C,88
11009,C,F,84
11010,C,C,86
11011,C,C,87
11012,A,A,94
11013,C,C,87
11014,B,A,92
11015,A,A,94
11016,C,C,88
11017,C,C,86
11018,A,A,92
11019,C,C,88
11020,A,A,95
11021,B,B,91
11022,C,B,91
11023,C,C,86
11024,C,A,92
11025,C,C,86
11026,B,C,88
11027,B,C,88
11028,F,F,82
11029,C,C,87
11030,C,B,90
11031,C,C,87
11032,C,C,86
11033,B,B,91
11034,C,C,88
11035,A,B,91
11036,B,A,95
11037,C,B,89
11038,B,C,88
11039,B,C,88
11040,A,A,96
11041,C,C,88
11042,C,C,86
11043,B,A,92
11044,B,A,95
11045,C,F,84
11046,C,B,91
11047,B,A,94
11048,C,B,90
11049,B,C,87
11050,A,A,96
11051,B,A,92
11052,B,A,92
11053,A,C,88
11054,A,B,91
11055,B,A,92
11056,F,C,88
11057,C,F,84
11058,C,C,87
11059,C,F,83
11060,C,C,86
11061,C,F,85
11062,B,B,89
11063,C,F,85
11064,B,A,92
11065,A,A,94
11066,B,F,85
11067,C,C,87
11068,B,B,90
11069,B,C,88
11070,B,A,92
11071,B,B,89
11072,C,B,89
11073,C,C,87
11074,B,A,92
11075,C,F,84
11076,C,F,85
11077,C,C,86
11078,F,F,83
11079,F,F,83
11080,B,C,86
11081,C,B,89
11082,C,A,92
11083,B,B,90
11084,F,F,81
11085,C,C,86
11086,B,B,89
11087,C,F,82
11088,C,C,88
11089,A,B,90
11090,C,B,89
11091,B,B,90
11092,C,C,86
11093,C,C,88
11094,F,F,85
11095,B,A,92
11096,B,B,90
11097,C,C,87
11098,B,B,91
11099,C,C,87
11100,B,B,90
11101,C,F,85
11102,C,B,90
11103,C,B,89
11104,C,B,90
11105,C,B,91
11106,A,A,93
11107,C,F,84
11108,B,B,89
11109,B,B,91
11110,C,C,88
11111,C,B,89
11112,C,C,88
11113,C,C,87
11114,B,A,92
11115,F,F,81
11116,B,A,92
11117,B,F,84
11118,B,C,87
11119,C,C,87
11120,A,A,94
11121,C,C,87
11122,F,C,86
11123,F,F,85
11124,C,B,90
11125,F,F,85
11126,C,F,84
11127,B,F,85
11128,C,F,85
11129,C,C,88
11130,B,A,94
11131,B,B,89
11132,C,C,88
11133,C,C,88
11134,A,A,97
11135,B,A,93
11136,B,B,91
11137,B,A,93
11138,B,B,90
11139,B,B,91
11140,B,A,92
11141,F,C,86
11142,A,A,92
11143,B,C,87
11144,B,A,92
11145,C,F,85
11146,B,B,91
11147,C,C,87
11148,C,B,90
11149,B,B,91
11150,B,B,91
11151,C,C,88
11152,A,A,92
11153,C,A,92
11154,B,B,91
11155,C,F,84
11156,B,B,91
11157,C,C,88
11158,B,C,87
11159,C,C,87
11160,B,A,92
11161,C,F,80
11162,C,B,91
11163,B,C,88
11164,B,B,89
11165,B,B,91
11166,C,B,89
11167,F,C,87
11168,C,B,89
11169,A,A,92
11170,C,C,86
11171,B,B,91
11172,C,F,85
11173,B,A,92
11174,B,B,89
11175,C,C,86
11176,B,B,90
11177,C,F,83
11178,C,C,88
11179,F,C,87
11180,C,C,87
11181,B,A,94
11182,F,F,84
11183,C,F,84
11184,B,A,93
11185,C,C,87
11186,C,F,85
11187,A,B,91
11188,C,F,84
11189,C,B,91
11190,C,C,88
11191,B,B,90
11192,B,B,89
11193,B,A,94
11194,B,B,90
11195,B,B,89
11196,F,F,83
11197,C,F,85
11198,C,F,84
11199,C,C,87
11200,C,C,86
11201,C,C,88
11202,C,F,81
11203,C,A,93
11204,A,A,95
11205,C,B,91
11206,B,B,90
11207,B,A,93
11208,B,B,90
11209,C,F,82
11210,C,C,88
11211,B,B,90
11212,C,F,85
11213,C,B,91
11214,A,B,90
11215,B,A,92
11216,C,C,87
11217,C,C,86
11218,C,C,86
11219,C,C,88
11220,B,B,91
11221,C,F,84
11222,C,C,88
11223,C,C,88
11224,B,C,87
11225,C,F,85
11226,B,B,90
11227,B,B,90
11228,B,A,96
11229,A,A,96
11230,B,A,92
11231,C,F,85
11232,C,C,88
11233,C,C,88
11234,C,C,87
11235,C,F,85
11236,C,B,91
11237,B,B,90
11238,C,C,88
11239,A,A,95
11240,B,A,93
11241,B,B,90
11242,C,C,86
11243,C,F,84
11244,B,B,91
11245,B,A,93
11246,C,C,86
11247,F,F,85
11248,C,C,87
11249,B,C,88
11250,C,C,87
11251,B,B,90
11252,C,F,85
11253,C,C,88
11254,C,C,86
11255,F,C,87
