,prediction,actual
66304,Good,Poor
17789,Poor,Poor
105939,Good,Poor
19964,Poor,Good
90647,Good,Good
75913,Good,Good
83141,Good,Good
40767,Poor,Poor
66162,Good,Good
92091,Good,Good
74902,Good,Good
18487,Good,Poor
19815,Good,Poor
110871,Good,Poor
60359,Poor,Poor
126618,Good,Good
37720,Poor,Poor
119705,Good,Good
129056,Good,Good
48294,Good,Poor
29610,Good,Good
126188,Poor,Good
8630,Good,Poor
128115,Good,Poor
26843,Good,Poor
18927,Poor,Good
2615,Poor,Poor
59528,Good,Good
27068,Good,Good
53630,Good,Good
39993,Poor,Poor
32810,Good,Good
69433,Good,Poor
5358,Poor,Good
82374,Poor,Poor
10602,Good,Good
87966,Poor,Poor
4691,Good,Good
36426,Poor,Good
20218,Good,Good
4496,Good,Good
40010,Good,Poor
54387,Good,Good
22651,Good,Good
8804,Good,Poor
24877,Good,Poor
65280,Poor,Poor
14873,Good,Good
18172,Good,Good
2480,Good,Good
34459,Poor,Poor
122721,Good,Good
54002,Good,Poor
22767,Good,Good
21887,Good,Good
59967,Good,Good
48730,Good,Good
36226,Good,Good
101073,Poor,Good
65273,Good,Poor
32980,Good,Good
11808,Good,Poor
1600,Poor,Good
17818,Poor,Poor
125002,Good,Good
181,Poor,Good
103098,Good,Poor
24680,Poor,Poor
89914,Poor,Good
76755,Poor,Good
6197,Good,Poor
94797,Poor,Poor
118184,Good,Good
56230,Good,Good
79790,Good,Good
73830,Poor,Poor
14778,Good,Good
78532,Poor,Good
81383,Poor,Poor
127890,Good,Poor
14348,Good,Good
113908,Poor,Poor
4832,Poor,Poor
66082,Good,Poor
124958,Good,Good
66120,Poor,Poor
59239,Good,Poor
59898,Good,Good
111978,Good,Good
66178,Poor,Poor
45131,Good,Good
2540,Good,Good
41405,Good,Good
67003,Good,Good
32177,Good,Poor
34378,Poor,Good
91166,Poor,Poor
107902,Good,Good
124664,Good,Good
127621,Good,Good
17655,Good,Good
83703,Good,Good
17679,Good,Poor
124569,Poor,Poor
49877,Good,Good
77003,Good,Good
90486,Good,Good
5576,Poor,Poor
58004,Good,Good
81486,Good,Good
112690,Good,Good
119274,Good,Poor
32141,Poor,Good
60808,Poor,Poor
26309,Poor,Poor
73302,Good,Poor
105173,Good,Good
65176,Good,Good
104940,Poor,Poor
101471,Good,Poor
42053,Poor,Poor
18792,Good,Good
103462,Good,Good
33730,Poor,Poor
76551,Good,Good
18229,Good,Poor
126536,Good,Good
64926,Good,Good
8319,Good,Poor
94668,Poor,Poor
23485,Good,Good
104649,Good,Good
79079,Good,Good
93568,Good,Good
73376,Poor,Poor
34038,Good,Poor
69124,Good,Poor
9965,Poor,Poor
120410,Good,Good
126464,Good,Good
65416,Poor,Poor
9056,Good,Good
29875,Good,Good
54890,Good,Good
20532,Good,Good
53005,Poor,Poor
104544,Poor,Good
12962,Good,Good
18469,Good,Good
95070,Good,Good
16070,Poor,Poor
126817,Good,Good
120529,Good,Good
27396,Good,Poor
111799,Poor,Poor
86531,Good,Poor
74604,Good,Good
1791,Good,Good
31849,Poor,Poor
107732,Good,Good
127683,Poor,Poor
64910,Good,Good
75510,Good,Good
29549,Poor,Poor
33814,Good,Good
68330,Good,Good
104595,Poor,Poor
126779,Poor,Good
119929,Good,Good
19109,Good,Poor
87911,Good,Poor
108670,Good,Good
15155,Good,Good
107615,Good,Good
4791,Poor,Poor
30000,Good,Good
13277,Good,Good
35329,Good,Good
93993,Poor,Poor
51576,Good,Good
63614,Good,Good
20446,Good,Good
68866,Good,Poor
11605,Poor,Poor
113382,Poor,Poor
123538,Poor,Poor
89911,Good,Good
45797,Good,Good
72835,Poor,Poor
53396,Good,Good
124689,Good,Good
80365,Poor,Poor
28795,Good,Good
24527,Good,Good
23472,Poor,Good
119132,Good,Poor
4048,Poor,Good
4734,Good,Good
96150,Good,Good
29339,Good,Good
62944,Poor,Poor
70805,Good,Good
10944,Poor,Poor
60756,Good,Good
73790,Poor,Poor
57853,Poor,Poor
73190,Good,Good
23979,Good,Good
73942,Good,Good
27147,Poor,Poor
19175,Good,Good
70187,Good,Good
121749,Good,Poor
96988,Good,Poor
33590,Good,Good
128212,Good,Poor
19854,Good,Poor
49997,Good,Good
84819,Good,Good
5375,Good,Good
97522,Poor,Good
52668,Good,Good
55860,Good,Good
114932,Good,Good
60923,Good,Good
50294,Poor,Poor
11581,Good,Good
19267,Good,Poor
22812,Good,Good
125794,Good,Poor
31726,Poor,Poor
5896,Poor,Poor
122964,Good,Good
20915,Good,Good
46222,Poor,Poor
15066,Good,Good
104199,Good,Good
7141,Poor,Good
34725,Poor,Good
120212,Good,Good
9148,Poor,Poor
30878,Poor,Poor
82507,Good,Poor
33867,Good,Poor
8384,Good,Good
114834,Good,Poor
86769,Good,Good
108809,Good,Good
42280,Poor,Poor
28934,Good,Good
7061,Good,Poor
82066,Poor,Good
29969,Good,Good
71942,Good,Good
6625,Poor,Good
109966,Good,Good
66943,Good,Good
112760,Poor,Poor
98422,Good,Good
28756,Good,Good
34256,Good,Good
19157,Good,Good
77545,Good,Good
117673,Poor,Good
74742,Good,Good
7549,Poor,Good
84746,Good,Good
23283,Good,Good
106676,Poor,Poor
111411,Poor,Poor
27734,Poor,Poor
47508,Poor,Good
95612,Good,Good
27245,Good,Good
95408,Poor,Poor
34705,Good,Good
30779,Poor,Poor
42272,Poor,Poor
22441,Good,Good
115790,Good,Good
94953,Poor,Good
74054,Good,Good
108082,Good,Poor
114078,Poor,Poor
95721,Good,Good
112932,Poor,Poor
37688,Poor,Poor
49901,Good,Good
117867,Good,Good
127548,Poor,Good
31880,Good,Poor
56754,Good,Good
29492,Poor,Good
26061,Poor,Poor
114619,Good,Poor
49922,Poor,Poor
60249,Poor,Poor
18036,Good,Good
128377,Good,Good
81983,Good,Good
19337,Good,Good
57765,Good,Good
73806,Good,Poor
116521,Poor,Poor
7400,Poor,Poor
31049,Good,Good
52553,Poor,Poor
23547,Good,Poor
44041,Good,Good
103413,Good,Good
127733,Good,Good
85727,Good,Good
61846,Poor,Poor
29434,Poor,Poor
87246,Good,Good
113168,Good,Poor
65944,Good,Good
64614,Good,Good
35809,Good,Good
29048,Good,Good
85950,Good,Poor
51587,Good,Good
126233,Good,Good
74204,Good,Good
13118,Poor,Good
31832,Poor,Good
114615,Poor,Poor
15603,Poor,Poor
31508,Good,Good
107268,Poor,Poor
23634,Good,Good
10025,Good,Good
55534,Poor,Poor
46260,Poor,Poor
9963,Poor,Poor
60597,Good,Good
13280,Good,Good
45922,Good,Good
124589,Poor,Poor
100641,Good,Good
26199,Good,Good
38022,Good,Poor
11801,Poor,Poor
94657,Poor,Poor
4830,Poor,Poor
56855,Good,Good
33877,Poor,Poor
50954,Good,Poor
66908,Poor,Good
28421,Good,Poor
43216,Good,Good
106498,Poor,Poor
54050,Good,Poor
30863,Poor,Poor
41500,Poor,Poor
111609,Good,Good
28031,Good,Poor
86914,Good,Good
127775,Poor,Poor
67514,Good,Poor
99564,Good,Good
18241,Good,Good
79724,Good,Good
95500,Good,Good
77832,Poor,Good
53866,Good,Good
32349,Good,Good
85873,Good,Poor
91880,Poor,Poor
62525,Good,Good
69635,Good,Good
63946,Poor,Poor
76524,Good,Poor
3700,Good,Good
17593,Poor,Poor
52213,Poor,Good
87575,Poor,Poor
118633,Good,Poor
54128,Good,Good
38455,Good,Good
95564,Poor,Poor
107912,Good,Good
76430,Good,Good
129802,Poor,Good
121795,Poor,Poor
64644,Good,Poor
74511,Good,Good
14084,Poor,Poor
15330,Poor,Good
25187,Poor,Good
128727,Good,Good
101260,Good,Poor
43243,Good,Poor
1558,Good,Good
121490,Good,Good
23571,Good,Good
125003,Good,Good
89207,Good,Good
69711,Good,Good
49529,Good,Poor
26970,Poor,Poor
69497,Good,Poor
100366,Good,Good
23861,Good,Good
40465,Good,Good
11235,Good,Good
39655,Good,Good
107035,Good,Good
39190,Good,Good
22081,Poor,Good
88973,Good,Good
68911,Good,Poor
72030,Good,Good
30284,Good,Poor
91926,Good,Good
117459,Good,Good
93436,Good,Good
28279,Good,Poor
37751,Good,Good
64925,Good,Good
15655,Good,Good
73979,Good,Good
112978,Poor,Poor
47256,Good,Poor
101832,Poor,Good
117372,Good,Poor
91239,Good,Poor
71035,Poor,Poor
54130,Good,Good
48521,Good,Good
13012,Poor,Poor
83507,Poor,Poor
123846,Good,Good
45564,Poor,Poor
21583,Poor,Good
29671,Good,Good
100028,Good,Good
106637,Poor,Poor
35961,Good,Good
11604,Poor,Poor
119246,Good,Good
60670,Poor,Poor
53417,Good,Good
63682,Good,Good
15717,Poor,Good
123395,Good,Good
116298,Good,Good
38863,Good,Good
111518,Good,Poor
39874,Poor,Poor
126938,Good,Poor
32248,Good,Good
107750,Good,Good
87366,Poor,Poor
76297,Good,Good
64537,Poor,Poor
7380,Good,Good
28916,Good,Poor
87097,Poor,Poor
101748,Good,Good
95,Good,Good
127582,Good,Good
68381,Poor,Poor
110180,Good,Good
81717,Good,Poor
73896,Good,Good
51484,Poor,Good
12049,Poor,Poor
83355,Good,Good
86964,Good,Good
71312,Good,Good
37044,Poor,Poor
101375,Good,Good
27823,Poor,Poor
125731,Good,Good
49990,Good,Good
49152,Poor,Poor
82140,Good,Good
30158,Good,Poor
127100,Good,Good
46626,Good,Poor
10751,Good,Good
74280,Good,Good
74715,Good,Good
85064,Good,Good
63339,Poor,Poor
25533,Poor,Poor
101967,Good,Poor
35126,Good,Good
115180,Good,Good
35000,Good,Good
100296,Good,Good
990,Poor,Good
108709,Good,Good
32607,Poor,Poor
46830,Poor,Poor
104226,Good,Good
51063,Good,Good
121901,Good,Good
16699,Poor,Good
42814,Good,Good
80144,Good,Good
7023,Good,Good
78548,Good,Poor
76330,Poor,Poor
9117,Good,Good
70078,Good,Good
15933,Good,Good
90683,Good,Good
66703,Poor,Good
21876,Good,Good
13554,Good,Poor
88483,Poor,Poor
3265,Poor,Poor
70434,Good,Good
123097,Poor,Good
127266,Good,Good
65219,Good,Good
99398,Good,Good
46623,Poor,Poor
42525,Poor,Good
21145,Good,Poor
26826,Good,Poor
78523,Good,Good
95973,Poor,Good
77125,Poor,Good
17553,Poor,Poor
82263,Good,Good
116677,Good,Good
63346,Poor,Poor
58927,Good,Good
103649,Good,Good
116849,Good,Good
8988,Good,Good
48775,Poor,Poor
4063,Good,Good
77804,Good,Good
126909,Poor,Poor
110888,Poor,Poor
77207,Good,Good
85365,Good,Poor
21966,Poor,Good
56150,Good,Good
55287,Poor,Poor
32235,Good,Poor
12491,Poor,Poor
100771,Good,Good
59979,Good,Good
29903,Good,Good
37898,Poor,Poor
56812,Poor,Good
20786,Good,Poor
127259,Good,Poor
68037,Poor,Good
37287,Poor,Good
8917,Good,Good
5767,Good,Good
45543,Good,Good
78457,Poor,Good
79945,Good,Good
127675,Good,Poor
9961,Good,Poor
119176,Poor,Poor
67455,Good,Good
43339,Poor,Poor
112665,Good,Good
40258,Poor,Good
76573,Good,Good
83180,Good,Good
32040,Good,Good
17227,Poor,Poor
73667,Good,Good
50988,Good,Good
38004,Good,Poor
119393,Good,Poor
50132,Poor,Poor
62132,Good,Poor
57365,Good,Good
44236,Good,Good
80221,Poor,Poor
76772,Good,Good
62265,Good,Good
43791,Poor,Poor
107795,Good,Good
106704,Good,Good
44750,Good,Good
56310,Good,Poor
12237,Poor,Good
121698,Poor,Good
55695,Good,Poor
73200,Poor,Poor
763,Poor,Poor
89889,Poor,Poor
104798,Good,Poor
101261,Good,Poor
35289,Poor,Poor
106573,Good,Poor
57438,Good,Good
12168,Good,Good
5382,Good,Poor
55188,Poor,Poor
14342,Poor,Poor
6183,Good,Poor
38256,Good,Good
61738,Poor,Poor
19320,Good,Good
34973,Poor,Poor
108051,Poor,Good
70741,Poor,Poor
48712,Good,Good
45561,Good,Good
93571,Good,Good
85030,Good,Poor
29586,Good,Good
73123,Good,Good
72284,Good,Poor
12797,Good,Good
53334,Poor,Poor
17876,Good,Good
27663,Poor,Good
63878,Poor,Poor
69499,Poor,Poor
21041,Poor,Poor
52216,Good,Good
121555,Good,Good
21217,Poor,Good
78972,Poor,Poor
99315,Good,Good
7668,Poor,Poor
114275,Good,Good
86068,Poor,Good
96868,Poor,Good
44774,Good,Good
43762,Good,Good
654,Good,Good
111939,Poor,Poor
38132,Good,Good
116699,Poor,Poor
5701,Good,Good
77078,Good,Good
46931,Good,Good
119226,Poor,Poor
70771,Good,Poor
109028,Poor,Poor
9359,Poor,Poor
72680,Good,Poor
123424,Poor,Poor
38554,Good,Good
91034,Good,Good
49868,Poor,Good
3762,Poor,Poor
96158,Good,Good
20857,Good,Good
11254,Poor,Good
128074,Good,Good
20345,Good,Good
28856,Poor,Poor
29936,Poor,Poor
19395,Good,Good
31928,Poor,Good
16909,Poor,Poor
44594,Good,Good
66415,Good,Good
106050,Good,Poor
25151,Poor,Good
32506,Good,Good
28742,Poor,Poor
26258,Good,Good
71901,Good,Poor
44345,Good,Good
122594,Good,Good
36439,Good,Good
63241,Good,Good
24516,Good,Good
68162,Good,Good
10474,Good,Good
26958,Good,Poor
85651,Good,Good
98946,Poor,Poor
63004,Poor,Poor
87776,Good,Good
101013,Good,Poor
51135,Good,Poor
49837,Good,Poor
34924,Good,Poor
15110,Poor,Poor
24523,Good,Good
127161,Poor,Poor
77156,Good,Good
70437,Poor,Good
94747,Good,Good
58598,Good,Good
16360,Good,Poor
16004,Good,Poor
102939,Good,Good
39595,Good,Good
54694,Good,Poor
35659,Good,Good
119361,Good,Poor
66495,Poor,Poor
110573,Good,Poor
5526,Good,Poor
119137,Poor,Poor
123930,Poor,Poor
98833,Good,Good
116225,Poor,Good
68661,Good,Good
47328,Poor,Poor
54771,Good,Good
8983,Good,Good
39011,Poor,Poor
99153,Good,Poor
67837,Good,Good
10805,Good,Poor
60554,Poor,Good
75706,Good,Good
25923,Poor,Poor
46974,Poor,Poor
82190,Good,Good
114695,Good,Good
108058,Good,Good
75695,Good,Good
10968,Good,Good
113994,Good,Good
82723,Good,Good
105076,Good,Good
49251,Poor,Poor
64249,Good,Good
76018,Good,Good
46591,Poor,Good
90992,Good,Good
71710,Poor,Poor
92670,Poor,Good
79139,Poor,Poor
109492,Good,Good
117543,Poor,Good
3096,Good,Good
96356,Good,Good
25027,Good,Good
81292,Poor,Good
121858,Poor,Poor
129458,Poor,Poor
60185,Good,Good
65522,Good,Good
34534,Good,Poor
79066,Good,Good
26562,Good,Good
73750,Good,Good
102907,Poor,Poor
110695,Poor,Good
50600,Poor,Poor
93901,Poor,Poor
121004,Good,Good
1281,Good,Poor
38510,Poor,Good
36387,Good,Good
127479,Good,Good
65901,Good,Good
21052,Good,Poor
1923,Poor,Poor
73761,Good,Good
121451,Good,Good
26462,Good,Good
2912,Good,Poor
37968,Poor,Poor
44090,Poor,Poor
28788,Good,Good
75467,Good,Good
86307,Poor,Good
119095,Good,Good
94528,Poor,Good
103997,Good,Good
104978,Good,Good
11591,Good,Poor
94087,Poor,Poor
108507,Poor,Good
16847,Good,Good
68564,Good,Poor
125608,Good,Good
18426,Good,Good
35007,Good,Good
84211,Good,Good
88952,Good,Good
65577,Good,Poor
119349,Good,Poor
45201,Poor,Poor
7468,Good,Poor
112786,Good,Poor
80591,Good,Good
62229,Poor,Poor
26335,Poor,Poor
85798,Good,Good
129924,Good,Good
99981,Poor,Good
124291,Good,Good
8979,Good,Good
48322,Poor,Poor
1521,Good,Good
28545,Poor,Poor
91581,Good,Good
61285,Poor,Poor
62298,Poor,Good
4785,Good,Good
78288,Good,Good
102527,Good,Good
121869,Poor,Poor
97423,Good,Good
82728,Good,Good
87898,Good,Good
42750,Good,Good
122220,Good,Good
60998,Good,Poor
119144,Good,Poor
90799,Good,Poor
9051,Good,Good
23557,Poor,Poor
19855,Poor,Poor
128181,Good,Poor
118345,Poor,Poor
104386,Good,Good
55245,Poor,Good
73586,Good,Poor
125241,Good,Good
12017,Good,Good
36105,Good,Good
81576,Good,Good
22331,Good,Good
116896,Good,Good
125533,Good,Good
61979,Poor,Poor
11211,Good,Good
43751,Poor,Good
1648,Poor,Poor
105861,Good,Good
128754,Good,Good
74100,Poor,Poor
67133,Good,Good
64357,Good,Good
28374,Good,Good
29472,Poor,Good
22877,Poor,Good
31334,Good,Poor
104609,Poor,Poor
11934,Poor,Poor
1127,Poor,Poor
62585,Good,Poor
79323,Good,Good
93567,Good,Good
74561,Good,Good
28649,Poor,Poor
123033,Good,Good
119252,Good,Good
21434,Good,Good
58237,Good,Good
72344,Poor,Poor
2437,Good,Poor
27531,Poor,Good
115958,Good,Good
66968,Good,Poor
107360,Good,Poor
113077,Good,Good
51982,Good,Good
84956,Good,Poor
129376,Good,Poor
21519,Good,Good
112736,Poor,Poor
71700,Poor,Poor
19930,Poor,Good
62795,Good,Good
94762,Good,Good
39013,Good,Poor
127585,Good,Good
44715,Good,Good
109758,Good,Good
36918,Poor,Good
99372,Poor,Poor
49160,Poor,Poor
14950,Good,Good
109633,Poor,Poor
79656,Good,Good
11673,Poor,Poor
8370,Good,Poor
102471,Good,Poor
44631,Good,Good
3376,Good,Good
129653,Good,Good
128182,Good,Poor
43482,Good,Good
67776,Good,Good
35970,Good,Good
49381,Poor,Poor
84369,Poor,Poor
117147,Poor,Poor
68761,Good,Good
34332,Poor,Poor
29298,Poor,Good
1576,Good,Good
75807,Poor,Poor
123830,Good,Good
23688,Poor,Poor
17856,Poor,Poor
66723,Poor,Poor
16347,Good,Poor
93062,Good,Good
101640,Good,Good
18828,Poor,Poor
125822,Poor,Poor
32243,Good,Good
29131,Good,Good
7817,Poor,Poor
25709,Poor,Poor
115016,Good,Poor
58861,Poor,Poor
118266,Good,Good
69388,Poor,Good
113344,Poor,Poor
80777,Good,Poor
127628,Good,Good
22619,Good,Good
74133,Good,Good
126741,Good,Good
35739,Good,Good
120572,Good,Good
75191,Poor,Poor
13172,Good,Poor
29508,Good,Good
70847,Good,Good
67495,Good,Good
23364,Good,Good
14018,Good,Good
63618,Good,Good
44466,Good,Good
57203,Good,Good
104293,Good,Good
49243,Good,Poor
8398,Good,Good
118933,Poor,Poor
82274,Good,Good
47512,Good,Good
80355,Good,Good
262,Good,Good
47344,Poor,Poor
28682,Poor,Poor
73630,Good,Good
66299,Good,Poor
131,Good,Good
30099,Good,Poor
20340,Good,Good
110601,Good,Good
118088,Good,Good
57768,Poor,Good
106481,Poor,Poor
18866,Good,Good
117760,Good,Good
122970,Good,Good
51709,Poor,Poor
113709,Good,Good
71154,Poor,Poor
58771,Poor,Good
26184,Good,Good
127282,Good,Good
7097,Good,Good
105510,Good,Good
124609,Poor,Good
40586,Poor,Good
75233,Good,Good
123785,Good,Good
76663,Good,Poor
32508,Good,Good
13822,Poor,Poor
81195,Good,Good
4890,Poor,Poor
22638,Poor,Good
94557,Good,Good
9780,Good,Good
67090,Good,Good
66855,Poor,Good
68826,Good,Good
124962,Good,Good
6,Poor,Poor
84856,Poor,Poor
51246,Good,Poor
102932,Good,Good
74407,Good,Poor
12264,Good,Good
80205,Good,Good
544,Good,Good
20514,Good,Good
18770,Good,Good
75168,Good,Poor
3091,Good,Good
16640,Good,Good
20702,Good,Good
22403,Good,Poor
111183,Good,Poor
13414,Good,Poor
114791,Good,Good
102308,Good,Good
94317,Poor,Poor
48356,Poor,Poor
44867,Good,Poor
18069,Good,Good
4787,Poor,Poor
23365,Good,Good
81043,Good,Good
121641,Good,Poor
26979,Poor,Poor
98539,Good,Good
111566,Poor,Poor
48289,Good,Good
50637,Good,Good
59257,Good,Poor
110825,Good,Good
49763,Good,Poor
88864,Good,Good
29056,Poor,Good
124882,Good,Good
59256,Poor,Poor
104227,Good,Good
110745,Poor,Poor
33839,Poor,Poor
57551,Poor,Good
107102,Good,Good
24576,Good,Good
21018,Good,Poor
17758,Good,Good
84285,Good,Good
127579,Good,Good
12471,Poor,Poor
36010,Poor,Good
74195,Good,Poor
66133,Poor,Poor
106889,Good,Good
108903,Poor,Poor
6724,Good,Good
91716,Good,Good
96311,Good,Good
34097,Good,Good
91866,Poor,Poor
23965,Good,Good
36944,Good,Good
95132,Good,Good
13730,Good,Good
72590,Good,Good
104740,Good,Good
72853,Good,Poor
44184,Poor,Poor
39799,Good,Poor
80130,Good,Poor
6786,Poor,Good
68187,Good,Good
70903,Poor,Good
105319,Poor,Poor
92626,Good,Good
54888,Good,Good
92035,Poor,Poor
120775,Good,Good
86890,Poor,Poor
37824,Good,Good
80904,Poor,Good
86242,Poor,Good
120403,Good,Good
110344,Good,Good
6195,Good,Poor
71332,Good,Poor
61951,Good,Good
38579,Good,Poor
105815,Poor,Poor
35615,Good,Good
46267,Good,Poor
4821,Good,Poor
111301,Poor,Poor
106273,Good,Poor
93263,Good,Good
12246,Good,Good
72570,Good,Good
113859,Good,Good
35009,Good,Good
126998,Good,Good
48871,Poor,Poor
44047,Good,Good
82157,Good,Good
19561,Poor,Poor
114396,Good,Good
90228,Good,Poor
19888,Good,Good
35296,Good,Poor
28698,Good,Poor
111655,Good,Poor
72361,Poor,Poor
97392,Good,Poor
58104,Good,Good
98255,Good,Good
31257,Poor,Poor
65343,Poor,Poor
6025,Good,Good
18308,Good,Good
40828,Good,Good
39250,Poor,Poor
89738,Good,Good
114425,Good,Good
85987,Poor,Good
118272,Good,Good
32370,Poor,Poor
79938,Good,Good
95433,Poor,Poor
75232,Good,Good
118256,Good,Good
126800,Poor,Good
35581,Good,Good
126230,Good,Good
122128,Good,Good
79881,Poor,Poor
114976,Good,Good
64363,Good,Good
81712,Good,Poor
47495,Good,Good
51457,Good,Poor
65323,Good,Good
116572,Good,Good
5835,Good,Good
127951,Good,Poor
31968,Good,Good
87454,Poor,Poor
126239,Good,Good
55171,Poor,Poor
117989,Poor,Good
20300,Poor,Poor
97934,Poor,Poor
61481,Poor,Poor
23348,Good,Good
56224,Good,Good
6345,Good,Good
69707,Good,Good
50330,Poor,Good
100941,Good,Good
54742,Good,Good
123298,Good,Poor
119533,Good,Good
38635,Poor,Poor
46640,Poor,Poor
104602,Poor,Poor
55846,Good,Poor
81320,Good,Good
118709,Good,Good
117059,Good,Good
67009,Good,Good
119048,Good,Good
122958,Good,Good
83722,Good,Good
20495,Poor,Poor
29175,Good,Poor
54119,Good,Good
13597,Poor,Poor
39343,Good,Poor
102247,Good,Good
114269,Good,Good
113763,Poor,Good
14386,Good,Good
24032,Poor,Poor
128885,Good,Poor
36920,Poor,Good
74135,Good,Good
43260,Poor,Poor
33181,Poor,Poor
127780,Poor,Poor
19022,Good,Good
62089,Good,Poor
76922,Poor,Poor
47427,Poor,Poor
2001,Poor,Poor
109145,Poor,Poor
60323,Good,Poor
8142,Good,Poor
29655,Good,Good
118342,Poor,Poor
109718,Poor,Good
9277,Poor,Poor
110855,Poor,Poor
28874,Good,Poor
52886,Good,Good
32923,Poor,Good
69907,Poor,Poor
113443,Good,Good
84341,Poor,Poor
41684,Poor,Good
871,Good,Good
82032,Good,Good
32106,Good,Good
80185,Good,Good
90162,Good,Good
93164,Good,Good
13053,Good,Good
93299,Poor,Poor
15236,Poor,Poor
64894,Good,Good
105014,Good,Good
106613,Poor,Poor
100564,Good,Poor
10551,Good,Good
83465,Good,Good
55717,Poor,Poor
74846,Good,Good
58510,Good,Good
199,Good,Good
104079,Good,Good
36580,Good,Good
5144,Good,Good
104224,Good,Good
83036,Good,Good
58548,Poor,Poor
10616,Good,Good
13169,Good,Poor
126050,Good,Good
111880,Poor,Poor
72244,Good,Good
84575,Good,Good
21687,Good,Poor
10564,Poor,Poor
75088,Good,Good
61932,Poor,Poor
13989,Good,Good
108656,Good,Good
36648,Good,Good
50252,Good,Good
46580,Good,Good
45290,Poor,Good
110591,Poor,Poor
90534,Good,Good
54843,Good,Poor
34251,Good,Good
117379,Good,Poor
129246,Good,Good
89730,Good,Good
31001,Poor,Poor
53173,Poor,Poor
7607,Poor,Poor
118204,Good,Good
119722,Poor,Good
57106,Good,Good
119030,Good,Good
46148,Good,Good
77021,Poor,Good
75948,Good,Good
101437,Good,Poor
18010,Good,Good
25800,Good,Good
84593,Good,Good
73156,Good,Good
126960,Poor,Poor
4731,Good,Good
23385,Good,Good
104724,Poor,Poor
83806,Good,Good
21627,Good,Good
112194,Poor,Good
7538,Good,Poor
67145,Good,Good
121727,Poor,Poor
77137,Good,Good
1041,Good,Poor
75228,Poor,Good
116172,Good,Good
80255,Good,Poor
63793,Good,Poor
32120,Good,Good
10597,Good,Poor
27127,Poor,Poor
109291,Good,Good
124603,Good,Good
98260,Good,Good
50629,Good,Good
30657,Poor,Poor
129782,Poor,Good
81262,Poor,Good
52759,Good,Poor
88706,Poor,Poor
50366,Good,Good
33160,Poor,Poor
72354,Good,Poor
100042,Poor,Good
86415,Poor,Poor
73975,Good,Good
44367,Good,Poor
68976,Good,Good
34543,Poor,Good
9125,Good,Good
99905,Good,Poor
45856,Good,Good
76145,Good,Poor
121619,Poor,Poor
43304,Poor,Poor
34887,Poor,Poor
70602,Poor,Poor
59025,Good,Good
40218,Poor,Poor
44630,Good,Good
93503,Poor,Good
22235,Good,Poor
89111,Good,Poor
62733,Poor,Poor
41871,Good,Poor
111886,Good,Good
22466,Good,Poor
121016,Good,Good
52099,Poor,Good
103940,Good,Poor
27093,Poor,Poor
58159,Poor,Poor
24266,Poor,Poor
122227,Poor,Good
12844,Good,Good
128862,Poor,Poor
51565,Good,Good
81598,Poor,Poor
66205,Poor,Poor
111979,Good,Good
11699,Poor,Poor
81580,Good,Good
23584,Good,Good
17150,Poor,Poor
49611,Poor,Good
113865,Good,Good
49011,Poor,Good
2341,Poor,Poor
8782,Poor,Good
41974,Good,Good
93311,Poor,Poor
58869,Poor,Poor
112598,Poor,Poor
79704,Poor,Poor
79308,Good,Good
28014,Good,Poor
64018,Good,Good
30558,Poor,Good
14724,Poor,Poor
5770,Good,Good
49028,Good,Poor
45270,Poor,Good
7021,Good,Good
48225,Good,Good
46280,Poor,Poor
79799,Good,Good
2006,Poor,Poor
11167,Poor,Poor
96239,Poor,Poor
43888,Good,Good
50375,Good,Good
78379,Good,Good
128299,Good,Good
22635,Poor,Good
45191,Good,Good
