,prediction,actual
9062,Bad,Bad
9063,Good,Good
9064,Good,Bad
9065,Good,Good
9066,Bad,Bad
9067,Good,Good
9068,Good,Good
9069,Good,Bad
9070,Good,Good
9071,Good,Good
9072,Good,Bad
9073,Bad,Good
9074,Good,Good
9075,Bad,Bad
9076,Good,Good
9077,Good,Good
9078,Good,Good
9079,Good,Good
9080,Good,Bad
9081,Bad,Good
9082,Bad,Good
9083,Good,Good
9084,Good,Good
9085,Good,Good
9086,Good,Good
9087,Bad,Bad
9088,Good,Good
9089,Good,Good
9090,Good,Good
9091,Good,Good
9092,Good,Good
9093,Bad,Bad
9094,Good,Bad
9095,Good,Good
9096,Good,Good
9097,Good,Good
9098,Good,Bad
9099,Good,Good
9100,Good,Good
9101,Bad,Bad
9102,Good,Good
9103,Good,Good
9104,Good,Good
9105,Good,Good
9106,Bad,Bad
9107,Good,Bad
9108,Good,Good
9109,Good,Good
9110,Good,Good
9111,Bad,Good
9112,Good,Bad
9113,Bad,Bad
9114,Bad,Bad
9115,Good,Good
9116,Bad,Bad
9117,Bad,Bad
9118,Good,Bad
9119,Good,Good
9120,Good,Bad
9121,Bad,Bad
9122,Good,Good
9123,Bad,Bad
9124,Bad,Good
9125,Good,Good
9126,Good,Good
9127,Good,Good
9128,Bad,Bad
9129,Bad,Good
9130,Good,Good
9131,Good,Good
9132,Good,Good
9133,Good,Good
9134,Good,Good
9135,Good,Good
9136,Bad,Bad
9137,Good,Good
9138,Bad,Bad
9139,Good,Good
9140,Bad,Bad
9141,Bad,Bad
9142,Bad,Good
9143,Good,Good
9144,Good,Good
9145,Bad,Bad
9146,Bad,Bad
9147,Bad,Bad
9148,Bad,Bad
9149,Good,Good
9150,Good,Good
9151,Good,Good
9152,Good,Bad
9153,Good,Good
9154,Good,Good
9155,Bad,Bad
9156,Good,Good
9157,Good,Good
9158,Bad,Bad
9159,Bad,Bad
9160,Bad,Bad
9161,Bad,Bad
9162,Good,Good
9163,Bad,Bad
9164,Bad,Good
9165,Bad,Bad
9166,Good,Good
9167,Bad,Bad
9168,Good,Good
9169,Good,Good
9170,Bad,Good
9171,Bad,Bad
9172,Bad,Bad
9173,Bad,Bad
9174,Good,Good
9175,Good,Good
9176,Good,Good
9177,Good,Good
9178,Good,Bad
9179,Good,Bad
9180,Good,Good
9181,Good,Good
9182,Good,Bad
9183,Bad,Bad
9184,Good,Good
9185,Good,Good
9186,Bad,Bad
9187,Bad,Bad
9188,Good,Bad
9189,Bad,Bad
9190,Good,Bad
9191,Good,Good
9192,Good,Good
9193,Bad,Bad
9194,Good,Good
9195,Good,Good
9196,Good,Good
9197,Good,Bad
9198,Good,Good
9199,Good,Bad
9200,Bad,Bad
9201,Bad,Bad
9202,Bad,Bad
9203,Bad,Good
9204,Bad,Bad
9205,Good,Good
9206,Good,Good
9207,Bad,Good
9208,Good,Good
9209,Good,Good
9210,Good,Bad
9211,Good,Good
9212,Good,Bad
9213,Good,Good
9214,Bad,Bad
9215,Good,Bad
9216,Good,Good
9217,Good,Bad
9218,Good,Good
9219,Good,Good
9220,Good,Good
9221,Good,Good
9222,Bad,Good
9223,Good,Good
9224,Bad,Good
9225,Bad,Bad
9226,Good,Bad
9227,Good,Good
9228,Bad,Bad
9229,Good,Good
9230,Bad,Bad
9231,Good,Bad
9232,Good,Good
9233,Good,Good
9234,Good,Good
9235,Good,Good
9236,Good,Good
9237,Bad,Good
9238,Good,Good
9239,Bad,Bad
9240,Good,Good
9241,Good,Good
9242,Good,Good
9243,Good,Good
9244,Good,Good
9245,Good,Good
9246,Bad,Bad
9247,Bad,Bad
9248,Bad,Bad
9249,Good,Good
9250,Bad,Bad
9251,Good,Good
9252,Good,Good
9253,Good,Good
9254,Good,Good
9255,Good,Good
9256,Good,Good
9257,Good,Good
9258,Bad,Bad
9259,Good,Good
9260,Bad,Bad
9261,Bad,Bad
9262,Bad,Good
9263,Bad,Bad
9264,Bad,Good
9265,Bad,Bad
9266,Good,Good
9267,Good,Good
9268,Good,Good
9269,Bad,Bad
9270,Good,Good
9271,Good,Good
9272,Bad,Good
9273,Good,Good
9274,Good,Good
9275,Bad,Bad
9276,Good,Good
9277,Good,Good
9278,Good,Good
9279,Good,Good
9280,Good,Good
9281,Good,Good
9282,Bad,Bad
9283,Good,Bad
9284,Bad,Bad
9285,Good,Bad
9286,Bad,Bad
9287,Good,Good
9288,Good,Good
9289,Good,Bad
9290,Good,Good
9291,Bad,Bad
9292,Good,Bad
9293,Good,Good
9294,Bad,Bad
9295,Good,Bad
9296,Bad,Bad
9297,Good,Good
9298,Good,Good
9299,Bad,Bad
9300,Good,Good
9301,Bad,Bad
9302,Good,Bad
9303,Good,Good
9304,Good,Good
9305,Good,Good
9306,Bad,Good
9307,Good,Good
9308,Good,Bad
9309,Good,Good
9310,Bad,Bad
9311,Bad,Good
9312,Good,Good
9313,Good,Good
9314,Good,Bad
9315,Bad,Bad
9316,Good,Good
9317,Good,Good
9318,Good,Good
9319,Good,Good
9320,Good,Good
9321,Good,Good
9322,Bad,Bad
9323,Bad,Bad
9324,Bad,Bad
9325,Good,Good
9326,Good,Good
9327,Good,Good
9328,Good,Good
9329,Good,Good
9330,Good,Bad
9331,Bad,Bad
9332,Bad,Bad
9333,Good,Good
9334,Good,Bad
9335,Bad,Bad
9336,Bad,Bad
9337,Good,Good
9338,Good,Bad
9339,Good,Good
9340,Bad,Bad
9341,Good,Good
9342,Bad,Good
9343,Good,Good
9344,Good,Good
9345,Bad,Bad
9346,Good,Good
9347,Good,Good
9348,Bad,Bad
9349,Good,Good
9350,Good,Good
9351,Bad,Good
9352,Bad,Bad
9353,Good,Bad
9354,Good,Good
9355,Bad,Bad
9356,Good,Good
9357,Good,Good
9358,Good,Bad
9359,Good,Good
9360,Good,Bad
9361,Good,Bad
9362,Good,Bad
9363,Bad,Bad
9364,Good,Good
9365,Bad,Good
9366,Good,Good
9367,Bad,Bad
9368,Good,Good
9369,Bad,Bad
9370,Good,Good
9371,Good,Bad
9372,Good,Good
9373,Bad,Bad
9374,Bad,Bad
9375,Good,Good
9376,Good,Bad
9377,Bad,Bad
9378,Bad,Bad
9379,Good,Good
9380,Good,Good
9381,Good,Good
9382,Good,Bad
9383,Good,Good
9384,Good,Good
9385,Bad,Bad
9386,Good,Good
9387,Good,Good
9388,Good,Good
9389,Good,Good
9390,Good,Good
9391,Good,Good
9392,Good,Good
9393,Good,Good
9394,Bad,Bad
9395,Bad,Bad
9396,Good,Good
9397,Bad,Bad
9398,Good,Bad
9399,Good,Good
9400,Bad,Bad
9401,Good,Good
9402,Bad,Bad
9403,Bad,Bad
9404,Good,Good
9405,Good,Good
9406,Good,Good
9407,Good,Good
9408,Good,Bad
9409,Good,Good
9410,Good,Good
9411,Bad,Bad
9412,Good,Good
9413,Good,Good
9414,Good,Good
9415,Good,Good
9416,Good,Good
9417,Good,Good
9418,Good,Good
9419,Good,Good
9420,Good,Good
9421,Bad,Good
9422,Good,Good
9423,Bad,Bad
9424,Bad,Bad
9425,Good,Good
9426,Bad,Bad
9427,Good,Good
9428,Good,Good
9429,Good,Bad
9430,Bad,Bad
9431,Bad,Good
9432,Good,Bad
9433,Good,Good
9434,Bad,Bad
9435,Good,Bad
9436,Good,Bad
9437,Good,Bad
9438,Good,Good
9439,Good,Good
9440,Good,Bad
9441,Good,Good
9442,Bad,Good
9443,Good,Good
9444,Good,Good
9445,Bad,Bad
9446,Good,Good
9447,Good,Good
9448,Good,Good
9449,Good,Bad
9450,Bad,Bad
9451,Good,Good
9452,Good,Good
9453,Bad,Bad
9454,Good,Good
9455,Good,Bad
9456,Good,Good
9457,Bad,Bad
9458,Bad,Bad
9459,Good,Good
9460,Good,Good
9461,Good,Good
9462,Good,Good
9463,Good,Good
9464,Good,Good
9465,Good,Good
9466,Good,Good
9467,Good,Good
9468,Good,Good
9469,Good,Good
9470,Good,Bad
9471,Good,Good
9472,Bad,Bad
9473,Good,Good
9474,Bad,Bad
9475,Good,Good
9476,Good,Good
9477,Good,Bad
9478,Good,Bad
9479,Good,Bad
9480,Good,Good
9481,Good,Good
9482,Bad,Bad
9483,Bad,Bad
9484,Good,Good
9485,Good,Good
9486,Bad,Bad
9487,Good,Good
9488,Bad,Bad
9489,Bad,Good
9490,Bad,Bad
9491,Good,Good
9492,Bad,Bad
9493,Good,Good
9494,Bad,Bad
9495,Good,Good
9496,Good,Good
9497,Bad,Bad
9498,Bad,Bad
9499,Good,Good
9500,Good,Good
9501,Good,Good
9502,Good,Good
9503,Good,Bad
9504,Bad,Bad
9505,Good,Bad
9506,Good,Bad
9507,Good,Bad
9508,Good,Good
9509,Good,Good
9510,Good,Good
9511,Good,Good
9512,Good,Good
9513,Bad,Bad
9514,Good,Good
9515,Bad,Good
9516,Bad,Bad
9517,Good,Good
9518,Bad,Bad
9519,Good,Good
9520,Good,Good
9521,Bad,Bad
9522,Good,Good
9523,Bad,Bad
9524,Good,Good
9525,Bad,Bad
9526,Bad,Good
9527,Bad,Bad
9528,Good,Good
9529,Good,Good
9530,Good,Bad
9531,Good,Bad
9532,Good,Good
9533,Good,Good
9534,Good,Bad
9535,Good,Good
9536,Good,Good
9537,Good,Good
9538,Bad,Bad
9539,Good,Good
9540,Bad,Bad
9541,Good,Good
9542,Good,Good
9543,Good,Good
9544,Good,Good
9545,Bad,Bad
9546,Good,Good
9547,Good,Bad
9548,Bad,Bad
9549,Good,Good
9550,Good,Good
9551,Bad,Bad
9552,Bad,Bad
9553,Good,Bad
9554,Bad,Bad
9555,Bad,Bad
9556,Good,Good
9557,Good,Bad
9558,Good,Good
9559,Bad,Bad
9560,Good,Bad
9561,Good,Bad
9562,Good,Good
9563,Good,Good
9564,Good,Good
9565,Good,Good
9566,Good,Good
9567,Bad,Bad
9568,Bad,Good
9569,Good,Good
9570,Good,Good
9571,Good,Good
9572,Good,Bad
9573,Bad,Bad
9574,Good,Good
9575,Bad,Bad
9576,Bad,Bad
9577,Good,Good
9578,Good,Bad
9579,Good,Good
9580,Good,Good
9581,Good,Good
9582,Good,Good
9583,Bad,Bad
9584,Good,Good
9585,Good,Good
9586,Good,Good
9587,Good,Good
9588,Bad,Good
9589,Bad,Bad
9590,Bad,Bad
9591,Bad,Bad
9592,Bad,Good
9593,Good,Good
9594,Good,Bad
9595,Good,Good
9596,Good,Good
9597,Good,Good
9598,Bad,Good
9599,Bad,Bad
9600,Good,Good
9601,Good,Good
9602,Good,Good
9603,Good,Good
9604,Good,Good
9605,Good,Good
9606,Good,Good
9607,Good,Good
9608,Good,Good
9609,Good,Good
9610,Good,Good
9611,Bad,Bad
9612,Bad,Bad
9613,Bad,Bad
9614,Good,Good
9615,Bad,Bad
9616,Good,Bad
9617,Bad,Bad
9618,Good,Good
9619,Good,Good
9620,Good,Good
9621,Good,Good
9622,Good,Good
9623,Good,Bad
9624,Good,Good
9625,Good,Good
9626,Bad,Good
9627,Bad,Bad
9628,Good,Good
9629,Good,Good
9630,Bad,Good
9631,Good,Good
9632,Bad,Good
9633,Good,Good
9634,Bad,Bad
9635,Good,Good
9636,Bad,Bad
9637,Bad,Good
9638,Good,Bad
9639,Bad,Bad
9640,Bad,Bad
9641,Good,Good
9642,Good,Bad
9643,Good,Bad
9644,Good,Good
9645,Good,Good
9646,Good,Good
9647,Good,Good
9648,Good,Bad
9649,Good,Good
9650,Good,Good
9651,Good,Good
9652,Good,Good
9653,Good,Good
9654,Good,Good
9655,Good,Good
9656,Bad,Bad
9657,Bad,Good
9658,Good,Bad
9659,Bad,Bad
9660,Bad,Bad
9661,Good,Bad
9662,Good,Good
9663,Good,Good
9664,Good,Good
9665,Good,Good
9666,Bad,Bad
9667,Bad,Bad
9668,Bad,Good
9669,Bad,Bad
9670,Good,Good
9671,Bad,Bad
9672,Bad,Bad
9673,Bad,Bad
9674,Good,Good
9675,Good,Bad
9676,Good,Good
9677,Bad,Good
9678,Good,Good
9679,Good,Good
9680,Good,Good
9681,Good,Good
9682,Good,Good
9683,Good,Good
9684,Good,Good
9685,Bad,Bad
9686,Good,Good
9687,Good,Bad
9688,Good,Good
9689,Good,Good
9690,Good,Good
9691,Good,Bad
9692,Good,Bad
9693,Bad,Bad
9694,Good,Good
9695,Good,Bad
9696,Good,Good
9697,Good,Bad
9698,Good,Good
9699,Good,Good
9700,Bad,Bad
9701,Good,Good
9702,Good,Good
9703,Good,Good
9704,Good,Good
9705,Bad,Good
9706,Bad,Bad
9707,Good,Bad
9708,Good,Good
9709,Bad,Good
9710,Bad,Bad
9711,Good,Bad
9712,Good,Good
9713,Good,Good
9714,Good,Bad
9715,Good,Bad
9716,Good,Good
9717,Good,Good
9718,Bad,Bad
9719,Bad,Bad
9720,Good,Good
9721,Good,Good
9722,Bad,Bad
9723,Good,Good
9724,Good,Bad
9725,Good,Bad
9726,Bad,Bad
9727,Bad,Bad
9728,Good,Bad
9729,Bad,Bad
9730,Bad,Bad
9731,Good,Good
9732,Good,Good
9733,Bad,Bad
9734,Good,Good
9735,Bad,Bad
9736,Good,Bad
9737,Good,Good
9738,Good,Good
9739,Bad,Bad
9740,Bad,Bad
9741,Bad,Bad
9742,Good,Good
9743,Good,Good
9744,Good,Good
9745,Bad,Bad
9746,Good,Good
9747,Bad,Bad
9748,Good,Bad
9749,Good,Good
9750,Good,Good
9751,Good,Good
9752,Good,Bad
9753,Good,Good
9754,Good,Good
9755,Bad,Bad
9756,Good,Good
9757,Good,Bad
9758,Good,Good
9759,Bad,Bad
9760,Good,Good
9761,Bad,Bad
9762,Bad,Bad
9763,Bad,Bad
9764,Good,Good
9765,Good,Good
9766,Good,Bad
9767,Good,Good
9768,Bad,Bad
9769,Good,Good
9770,Good,Good
9771,Good,Good
9772,Bad,Good
9773,Good,Good
9774,Good,Bad
9775,Good,Bad
9776,Bad,Good
9777,Good,Good
9778,Good,Good
9779,Bad,Bad
9780,Bad,Bad
9781,Bad,Bad
9782,Good,Good
9783,Bad,Bad
9784,Good,Good
9785,Bad,Good
9786,Good,Good
9787,Bad,Good
9788,Bad,Bad
9789,Good,Good
9790,Good,Good
9791,Bad,Good
9792,Good,Bad
9793,Good,Good
9794,Good,Good
9795,Bad,Good
9796,Good,Bad
9797,Bad,Bad
9798,Bad,Bad
9799,Good,Good
9800,Good,Good
9801,Good,Good
9802,Bad,Bad
9803,Good,Bad
9804,Bad,Bad
9805,Bad,Good
9806,Bad,Good
9807,Good,Good
9808,Bad,Bad
9809,Good,Good
9810,Good,Good
9811,Good,Good
9812,Good,Good
9813,Good,Bad
9814,Good,Good
9815,Bad,Bad
9816,Good,Good
9817,Good,Good
9818,Good,Bad
9819,Good,Bad
9820,Bad,Good
9821,Good,Bad
9822,Good,Good
9823,Bad,Bad
9824,Good,Good
9825,Bad,Bad
9826,Good,Bad
9827,Good,Good
9828,Good,Good
9829,Good,Good
9830,Good,Good
9831,Bad,Good
9832,Good,Good
9833,Good,Good
9834,Bad,Bad
9835,Good,Good
9836,Bad,Bad
9837,Good,Good
9838,Good,Bad
9839,Bad,Good
9840,Bad,Bad
9841,Good,Good
9842,Good,Good
9843,Good,Good
9844,Bad,Bad
9845,Good,Good
9846,Good,Good
9847,Good,Good
9848,Good,Bad
9849,Good,Good
9850,Good,Good
9851,Good,Good
9852,Bad,Bad
9853,Good,Good
9854,Bad,Bad
9855,Good,Bad
9856,Good,Good
9857,Bad,Bad
9858,Good,Good
9859,Good,Good
9860,Bad,Bad
9861,Good,Good
9862,Bad,Good
9863,Bad,Bad
9864,Bad,Good
9865,Good,Bad
9866,Good,Bad
9867,Good,Good
9868,Bad,Bad
9869,Bad,Bad
9870,Good,Bad
9871,Good,Good
9872,Bad,Bad
9873,Good,Bad
9874,Good,Bad
9875,Good,Good
9876,Good,Good
9877,Good,Good
9878,Good,Good
9879,Bad,Bad
9880,Bad,Bad
9881,Good,Good
9882,Bad,Good
9883,Good,Good
9884,Good,Good
9885,Good,Good
9886,Bad,Bad
9887,Good,Good
9888,Bad,Bad
9889,Good,Bad
9890,Good,Good
9891,Good,Good
9892,Good,Good
9893,Good,Good
9894,Good,Good
9895,Good,Good
9896,Good,Bad
9897,Good,Good
9898,Bad,Bad
9899,Good,Good
9900,Good,Good
9901,Good,Good
9902,Good,Good
9903,Good,Good
9904,Good,Bad
9905,Good,Good
9906,Good,Good
9907,Bad,Bad
9908,Good,Good
9909,Bad,Good
9910,Good,Good
9911,Bad,Bad
9912,Good,Good
9913,Good,Good
9914,Bad,Good
9915,Good,Good
9916,Bad,Good
9917,Good,Good
9918,Good,Good
9919,Good,Good
9920,Bad,Bad
9921,Bad,Bad
9922,Good,Good
9923,Bad,Bad
9924,Good,Good
9925,Good,Good
9926,Bad,Bad
9927,Bad,Good
9928,Good,Good
9929,Bad,Bad
9930,Good,Bad
9931,Bad,Bad
9932,Good,Good
9933,Bad,Bad
9934,Bad,Bad
9935,Good,Good
9936,Good,Bad
9937,Good,Good
9938,Good,Good
9939,Good,Good
9940,Good,Good
9941,Bad,Good
9942,Bad,Bad
9943,Good,Good
9944,Good,Good
9945,Bad,Bad
9946,Bad,Bad
9947,Good,Bad
9948,Good,Good
9949,Good,Good
9950,Bad,Bad
9951,Good,Bad
9952,Good,Good
9953,Good,Good
9954,Bad,Good
9955,Good,Good
9956,Good,Good
9957,Good,Good
9958,Good,Good
9959,Good,Good
9960,Bad,Good
9961,Bad,Bad
9962,Good,Bad
9963,Good,Good
9964,Good,Good
9965,Bad,Bad
9966,Bad,Good
9967,Bad,Bad
9968,Bad,Good
9969,Bad,Bad
9970,Bad,Bad
9971,Good,Good
9972,Good,Bad
9973,Good,Bad
9974,Good,Good
9975,Good,Good
9976,Good,Good
9977,Good,Good
9978,Bad,Bad
9979,Bad,Bad
9980,Good,Good
9981,Good,Bad
9982,Good,Good
9983,Bad,Bad
9984,Bad,Bad
9985,Good,Good
9986,Bad,Bad
9987,Good,Good
9988,Good,Good
9989,Bad,Bad
9990,Good,Good
9991,Good,Good
9992,Good,Good
9993,Good,Good
9994,Good,Good
9995,Good,Good
9996,Bad,Good
9997,Good,Good
9998,Bad,Good
9999,Good,Good
10000,Bad,Good
10001,Good,Good
10002,Good,Bad
10003,Good,Good
10004,Good,Good
10005,Good,Good
10006,Good,Bad
10007,Good,Bad
10008,Good,Good
10009,Good,Good
10010,Good,Good
10011,Good,Bad
10012,Good,Good
10013,Bad,Good
10014,Bad,Bad
10015,Good,Good
10016,Good,Good
10017,Bad,Bad
10018,Good,Good
10019,Good,Good
10020,Bad,Bad
10021,Bad,Bad
10022,Good,Good
10023,Good,Good
10024,Good,Good
10025,Good,Bad
10026,Good,Good
10027,Good,Good
10028,Good,Good
10029,Good,Good
10030,Bad,Bad
10031,Good,Good
10032,Good,Good
10033,Bad,Bad
10034,Good,Good
10035,Bad,Bad
10036,Good,Good
10037,Bad,Bad
10038,Good,Bad
10039,Good,Good
10040,Bad,Bad
10041,Good,Good
10042,Good,Good
10043,Good,Good
10044,Bad,Bad
10045,Good,Good
10046,Bad,Bad
10047,Good,Good
10048,Good,Good
10049,Bad,Good
10050,Good,Good
10051,Good,Bad
10052,Good,Good
10053,Bad,Bad
10054,Good,Good
10055,Bad,Bad
10056,Bad,Bad
10057,Good,Good
10058,Good,Good
10059,Good,Good
10060,Bad,Good
10061,Good,Good
10062,Good,Good
10063,Good,Bad
10064,Good,Bad
10065,Bad,Bad
10066,Bad,Bad
10067,Bad,Good
10068,Bad,Bad
10069,Bad,Bad
10070,Good,Good
10071,Good,Good
10072,Good,Good
10073,Good,Bad
10074,Bad,Bad
10075,Good,Good
10076,Good,Good
10077,Good,Good
10078,Good,Good
10079,Good,Bad
10080,Good,Good
10081,Good,Good
10082,Bad,Bad
10083,Good,Good
10084,Good,Good
10085,Good,Good
10086,Good,Good
10087,Good,Bad
10088,Good,Good
10089,Good,Bad
10090,Good,Bad
10091,Bad,Good
10092,Good,Good
10093,Good,Good
10094,Good,Good
10095,Bad,Bad
10096,Good,Good
10097,Good,Good
10098,Bad,Good
10099,Good,Good
10100,Bad,Bad
10101,Good,Good
10102,Good,Good
10103,Good,Good
10104,Good,Good
10105,Good,Good
10106,Good,Good
10107,Good,Good
10108,Bad,Bad
10109,Good,Good
10110,Good,Good
10111,Good,Good
10112,Good,Good
10113,Good,Bad
10114,Good,Good
10115,Good,Bad
10116,Good,Good
10117,Bad,Bad
10118,Good,Good
10119,Good,Bad
10120,Good,Good
10121,Good,Bad
10122,Good,Good
10123,Bad,Bad
10124,Bad,Bad
10125,Good,Good
10126,Good,Good
10127,Bad,Good
10128,Good,Good
10129,Good,Good
10130,Bad,Bad
10131,Good,Bad
10132,Good,Good
10133,Good,Good
10134,Good,Good
10135,Good,Bad
10136,Good,Bad
10137,Good,Good
10138,Good,Good
10139,Bad,Bad
10140,Bad,Bad
10141,Good,Good
10142,Bad,Bad
10143,Good,Good
10144,Good,Good
10145,Bad,Bad
10146,Bad,Good
10147,Good,Good
10148,Good,Bad
10149,Bad,Good
10150,Good,Good
10151,Good,Good
10152,Good,Good
10153,Good,Good
10154,Bad,Good
10155,Good,Good
10156,Good,Good
10157,Good,Bad
10158,Good,Good
10159,Bad,Bad
10160,Good,Good
10161,Good,Good
10162,Good,Good
10163,Good,Good
10164,Bad,Bad
10165,Good,Good
10166,Bad,Good
10167,Bad,Bad
10168,Good,Good
10169,Good,Good
10170,Good,Good
10171,Bad,Bad
10172,Good,Good
10173,Good,Good
10174,Good,Good
10175,Bad,Bad
10176,Bad,Bad
10177,Good,Good
10178,Good,Good
10179,Good,Good
10180,Good,Good
10181,Bad,Good
10182,Good,Bad
10183,Good,Good
10184,Good,Good
10185,Good,Good
10186,Good,Bad
10187,Good,Good
10188,Good,Bad
10189,Bad,Bad
10190,Bad,Bad
10191,Good,Bad
10192,Good,Good
10193,Good,Good
10194,Good,Bad
10195,Good,Bad
10196,Bad,Bad
10197,Good,Good
10198,Good,Good
10199,Bad,Good
10200,Good,Good
10201,Good,Good
10202,Good,Good
10203,Good,Bad
10204,Good,Good
10205,Good,Good
10206,Good,Good
10207,Good,Good
10208,Good,Good
10209,Bad,Bad
10210,Good,Good
10211,Bad,Bad
10212,Good,Good
10213,Good,Good
10214,Good,Bad
10215,Good,Good
10216,Good,Good
10217,Bad,Bad
10218,Good,Bad
10219,Bad,Bad
10220,Bad,Bad
10221,Good,Bad
10222,Bad,Bad
10223,Good,Good
10224,Bad,Bad
10225,Good,Bad
10226,Good,Bad
10227,Good,Good
10228,Good,Good
10229,Bad,Good
10230,Good,Good
10231,Good,Good
10232,Good,Good
10233,Good,Good
10234,Good,Good
10235,Bad,Good
10236,Good,Bad
10237,Good,Good
10238,Bad,Bad
10239,Good,Bad
10240,Bad,Bad
10241,Bad,Good
10242,Good,Good
10243,Bad,Bad
10244,Good,Good
10245,Good,Good
10246,Bad,Bad
10247,Good,Good
10248,Good,Good
10249,Good,Good
10250,Bad,Good
10251,Good,Good
10252,Good,Good
10253,Bad,Good
10254,Good,Good
10255,Good,Good
10256,Good,Bad
10257,Good,Good
10258,Good,Bad
10259,Good,Bad
10260,Good,Good
10261,Good,Good
10262,Good,Bad
10263,Good,Bad
10264,Good,Good
10265,Good,Good
10266,Good,Bad
10267,Good,Bad
10268,Good,Bad
10269,Bad,Good
10270,Good,Good
10271,Bad,Bad
10272,Good,Good
10273,Bad,Bad
10274,Bad,Good
10275,Good,Bad
10276,Good,Good
10277,Bad,Bad
10278,Bad,Bad
10279,Good,Good
10280,Good,Good
10281,Good,Good
10282,Bad,Bad
10283,Good,Good
10284,Bad,Bad
10285,Bad,Good
10286,Good,Bad
10287,Good,Good
10288,Bad,Bad
10289,Good,Good
10290,Bad,Good
10291,Bad,Bad
10292,Good,Good
10293,Good,Bad
10294,Bad,Bad
10295,Good,Good
10296,Good,Good
10297,Bad,Bad
10298,Good,Bad
10299,Bad,Good
10300,Bad,Good
10301,Good,Good
10302,Good,Good
10303,Good,Bad
10304,Good,Good
10305,Good,Bad
10306,Bad,Bad
10307,Bad,Bad
10308,Good,Good
10309,Good,Good
10310,Good,Bad
10311,Good,Good
10312,Bad,Bad
10313,Bad,Bad
10314,Good,Good
10315,Good,Good
10316,Bad,Bad
10317,Good,Good
10318,Good,Good
10319,Good,Good
10320,Bad,Bad
10321,Good,Bad
10322,Good,Good
10323,Good,Good
10324,Bad,Bad
10325,Good,Good
10326,Bad,Bad
10327,Bad,Bad
10328,Good,Good
10329,Bad,Bad
10330,Good,Good
10331,Bad,Bad
10332,Bad,Bad
10333,Good,Bad
10334,Good,Good
10335,Good,Bad
10336,Bad,Bad
10337,Good,Good
10338,Good,Good
10339,Good,Good
10340,Good,Good
10341,Good,Good
10342,Good,Good
10343,Good,Good
10344,Good,Good
10345,Good,Good
10346,Good,Good
10347,Good,Good
10348,Bad,Bad
10349,Bad,Bad
10350,Good,Good
10351,Bad,Bad
10352,Bad,Bad
10353,Bad,Bad
10354,Bad,Bad
10355,Good,Bad
10356,Good,Good
10357,Bad,Bad
10358,Good,Good
10359,Good,Good
10360,Good,Good
10361,Good,Good
10362,Good,Good
10363,Bad,Bad
10364,Good,Good
10365,Good,Good
10366,Bad,Good
10367,Good,Good
10368,Good,Good
10369,Bad,Bad
10370,Bad,Bad
10371,Bad,Good
10372,Bad,Bad
10373,Good,Good
10374,Bad,Bad
10375,Bad,Bad
10376,Good,Good
10377,Good,Good
10378,Good,Good
10379,Good,Good
10380,Good,Bad
10381,Good,Bad
10382,Bad,Bad
10383,Good,Good
10384,Good,Good
10385,Good,Good
10386,Good,Good
10387,Good,Good
10388,Good,Good
10389,Good,Good
10390,Good,Good
10391,Good,Good
10392,Good,Good
10393,Good,Bad
10394,Good,Bad
10395,Good,Good
10396,Bad,Good
10397,Bad,Bad
10398,Bad,Bad
10399,Bad,Bad
10400,Good,Bad
10401,Good,Good
10402,Bad,Bad
10403,Bad,Bad
10404,Good,Good
10405,Good,Good
10406,Good,Good
10407,Good,Good
10408,Bad,Bad
10409,Good,Good
10410,Bad,Bad
10411,Good,Bad
10412,Good,Good
10413,Good,Good
10414,Bad,Bad
10415,Good,Bad
10416,Good,Good
10417,Good,Good
10418,Good,Good
10419,Good,Good
10420,Bad,Bad
10421,Good,Good
10422,Good,Bad
10423,Good,Good
10424,Good,Good
10425,Good,Good
10426,Good,Good
10427,Bad,Good
10428,Good,Good
10429,Good,Good
10430,Bad,Bad
10431,Bad,Bad
10432,Bad,Bad
10433,Bad,Bad
10434,Bad,Bad
10435,Good,Good
10436,Good,Good
10437,Bad,Bad
10438,Bad,Good
10439,Good,Good
10440,Good,Good
10441,Good,Good
10442,Good,Bad
10443,Good,Bad
10444,Good,Good
10445,Bad,Bad
10446,Good,Good
10447,Good,Good
10448,Good,Bad
10449,Bad,Bad
10450,Bad,Bad
10451,Good,Bad
10452,Good,Bad
10453,Bad,Bad
10454,Good,Good
10455,Good,Good
10456,Bad,Bad
10457,Good,Bad
10458,Good,Bad
10459,Bad,Bad
10460,Good,Good
10461,Good,Good
10462,Good,Good
10463,Bad,Bad
10464,Bad,Bad
10465,Good,Bad
10466,Bad,Bad
10467,Good,Good
10468,Good,Good
10469,Good,Bad
10470,Good,Bad
10471,Bad,Bad
10472,Good,Good
10473,Good,Bad
10474,Good,Good
10475,Good,Good
10476,Good,Good
10477,Good,Good
10478,Good,Good
10479,Good,Good
10480,Good,Bad
10481,Bad,Bad
10482,Good,Good
10483,Bad,Bad
10484,Good,Bad
10485,Good,Good
10486,Good,Good
10487,Good,Good
10488,Good,Good
10489,Good,Good
10490,Good,Good
10491,Good,Bad
10492,Good,Good
10493,Good,Good
10494,Good,Good
10495,Good,Good
10496,Good,Bad
10497,Good,Good
10498,Bad,Good
10499,Good,Good
10500,Good,Good
10501,Good,Good
10502,Good,Good
