,prediction,actual
29344,meh,meh
4775,meh,good
25405,meh,good
16605,good,good
11894,meh,meh
42597,meh,meh
44513,good,good
21550,good,good
33032,meh,meh
46741,good,good
5403,meh,good
3083,meh,meh
45575,meh,meh
2052,good,good
3615,good,meh
46014,meh,meh
39057,meh,meh
20816,meh,meh
10622,meh,good
3635,meh,meh
18103,meh,meh
42510,meh,meh
41018,meh,meh
17569,good,meh
4012,good,good
3208,meh,meh
39477,good,meh
16803,meh,good
8083,meh,meh
17023,meh,meh
20987,meh,good
18003,meh,meh
24116,good,good
21384,meh,meh
38909,good,good
46520,good,good
45462,meh,meh
4200,meh,meh
14659,meh,meh
18813,meh,meh
18638,good,good
34659,good,good
28454,meh,good
23969,meh,meh
9473,meh,meh
37706,good,good
6955,meh,meh
14605,good,meh
14333,meh,meh
41259,meh,meh
4670,meh,good
8969,meh,meh
35629,good,good
25122,meh,meh
43077,good,meh
8093,meh,good
38957,good,good
38032,meh,good
47045,good,good
3701,good,meh
33341,meh,good
16823,meh,meh
32891,meh,meh
16492,meh,meh
45845,meh,meh
14054,meh,meh
7168,meh,meh
45767,meh,good
40239,meh,meh
31302,good,meh
38967,meh,good
14638,meh,meh
22917,meh,meh
30705,good,good
19046,good,meh
27106,meh,meh
31799,good,good
40571,meh,meh
10859,meh,meh
664,meh,meh
19668,good,meh
11597,meh,meh
200,meh,meh
14791,meh,meh
46577,good,good
15603,meh,meh
13110,meh,meh
28390,meh,meh
34134,meh,meh
35449,meh,meh
31022,good,good
3847,meh,good
45453,meh,meh
24850,meh,meh
24233,good,good
11143,meh,good
14893,meh,good
39668,meh,meh
6860,good,good
42468,meh,meh
30595,meh,meh
6778,good,good
42216,meh,meh
44167,meh,good
45839,good,meh
23543,meh,good
23173,good,meh
22583,meh,meh
34475,meh,meh
12532,meh,meh
5206,meh,good
4179,meh,meh
9426,meh,good
44062,meh,good
16138,meh,meh
33521,meh,good
7063,meh,good
39253,meh,meh
37782,good,meh
3480,meh,meh
37279,meh,meh
21412,good,good
32285,good,good
15388,meh,meh
10728,meh,meh
34806,meh,meh
40530,meh,meh
6468,good,good
21741,good,good
5886,good,good
13631,meh,meh
21131,good,meh
40744,meh,good
46695,meh,meh
21890,meh,meh
37801,good,good
14217,meh,meh
46251,good,good
47037,good,meh
29191,good,good
46964,meh,meh
2463,meh,meh
636,meh,meh
13784,meh,meh
12471,meh,good
24614,meh,meh
9116,meh,meh
12112,meh,meh
41807,meh,good
3036,meh,meh
32835,good,good
42762,meh,meh
29330,meh,meh
32124,good,good
41371,meh,meh
7450,good,good
16294,meh,meh
6987,good,meh
43378,meh,meh
99,meh,meh
11313,meh,good
36706,meh,meh
45349,good,good
31162,good,meh
35797,meh,meh
44259,good,meh
26153,meh,meh
12190,meh,meh
736,meh,meh
3132,meh,meh
19808,meh,meh
26129,meh,meh
31431,good,good
44278,good,good
26829,meh,meh
9527,good,good
4545,meh,meh
37488,good,meh
39159,meh,meh
27948,meh,meh
29659,meh,meh
34435,meh,good
36095,meh,meh
23512,good,good
26445,good,meh
25173,meh,meh
5513,good,meh
18498,meh,meh
29165,good,good
12420,meh,meh
7623,meh,meh
36251,meh,good
8199,meh,meh
1167,meh,meh
36210,meh,good
13929,meh,meh
2661,meh,meh
27545,meh,meh
46217,good,good
8350,meh,meh
42752,meh,meh
32632,good,meh
42481,meh,meh
35034,meh,meh
30181,good,good
28282,meh,good
8487,meh,good
35427,meh,meh
23489,good,good
7746,meh,meh
42733,meh,meh
34032,good,good
43741,meh,meh
5440,meh,meh
2784,meh,good
752,meh,meh
46835,good,good
5936,good,meh
13986,meh,meh
6834,good,good
4535,good,good
39996,meh,meh
39830,meh,meh
34020,good,meh
39292,meh,good
7192,good,good
23190,good,good
16050,meh,meh
6666,meh,meh
33744,meh,good
36880,meh,meh
34126,meh,meh
11569,meh,meh
46967,good,meh
30494,good,good
36450,good,good
2301,good,meh
28397,meh,meh
3714,meh,meh
29901,good,good
34133,meh,meh
4343,good,good
916,meh,meh
8651,meh,meh
3337,meh,meh
23996,meh,good
13988,meh,meh
40873,good,good
20311,good,good
34840,good,meh
46874,meh,meh
5254,meh,meh
22712,meh,meh
31964,good,meh
41126,meh,meh
44285,meh,meh
38119,meh,meh
30978,good,good
8764,meh,meh
6407,meh,meh
40498,meh,meh
28398,good,good
6192,meh,meh
26254,good,meh
38944,good,good
4208,meh,good
45386,meh,meh
7251,meh,good
24647,meh,meh
18044,meh,meh
34053,good,good
29738,good,good
8875,meh,meh
4460,meh,meh
17056,meh,meh
34646,meh,meh
6647,meh,meh
37925,meh,meh
8373,meh,meh
44840,meh,meh
38859,meh,good
37887,good,good
26943,meh,meh
30520,good,good
22715,good,good
12033,meh,meh
23462,meh,meh
32381,meh,meh
41901,meh,meh
30147,good,good
976,meh,meh
25140,meh,meh
46203,meh,meh
9176,meh,meh
21017,meh,good
3790,meh,meh
37024,meh,good
37648,meh,meh
13609,meh,meh
38443,meh,meh
5067,meh,meh
37826,good,good
15904,meh,meh
36287,meh,meh
11695,meh,meh
9726,good,meh
7044,meh,good
31914,good,meh
44494,meh,meh
33780,meh,meh
27748,good,meh
15626,meh,meh
28110,meh,meh
24704,good,good
40918,meh,meh
12051,meh,good
23931,meh,good
11776,meh,meh
34368,good,meh
20134,good,meh
1604,meh,meh
13537,meh,good
4427,meh,meh
39480,meh,meh
26953,good,good
11457,meh,meh
37272,good,meh
26927,meh,meh
5770,meh,meh
25412,meh,meh
24122,good,good
22512,good,good
3568,meh,good
1783,meh,meh
10378,meh,meh
41774,meh,meh
1749,meh,meh
9190,meh,good
5198,meh,meh
26378,good,meh
31304,good,good
29576,good,good
15421,meh,good
39432,meh,meh
25868,meh,meh
44642,meh,meh
6132,meh,meh
35613,good,meh
28561,meh,meh
3875,good,good
43385,meh,meh
22879,meh,meh
32825,meh,meh
17650,meh,meh
23448,meh,meh
7152,meh,meh
37555,meh,meh
6025,good,meh
7502,meh,good
19800,meh,good
23699,meh,meh
46097,meh,meh
30695,good,good
40421,meh,good
30842,good,good
18483,meh,meh
47140,good,good
17746,meh,good
19555,meh,good
29817,meh,meh
29966,good,good
4104,meh,meh
31856,good,good
13282,meh,good
35857,good,meh
37198,good,meh
32017,good,meh
6098,meh,meh
42110,meh,meh
44195,meh,good
45714,meh,meh
23641,good,good
44682,meh,meh
23117,meh,meh
35246,meh,good
11014,meh,good
5574,meh,meh
14529,meh,meh
32099,meh,meh
16411,meh,meh
10910,meh,meh
581,meh,meh
21319,meh,meh
30714,good,meh
23131,good,good
14714,meh,meh
26228,meh,meh
20314,good,meh
36801,good,good
12524,meh,meh
36999,good,good
37545,good,good
46778,good,good
8940,meh,meh
6520,meh,good
3,meh,meh
3511,good,meh
15036,meh,meh
8130,meh,good
32796,good,good
11285,meh,meh
24510,good,good
26068,good,good
29559,meh,good
9392,good,good
23231,meh,good
34951,good,meh
22437,good,good
34897,meh,meh
20458,good,good
35268,good,meh
42767,meh,meh
17247,meh,meh
12801,meh,meh
30094,good,meh
36127,good,good
33338,meh,good
33068,meh,good
11998,meh,meh
41750,meh,meh
22682,meh,meh
3565,good,meh
14034,meh,meh
1045,meh,meh
39641,meh,good
32208,good,meh
39637,good,meh
10655,meh,meh
37130,meh,meh
44921,meh,meh
14193,meh,meh
4965,meh,good
41101,meh,meh
43910,meh,meh
27475,meh,meh
10007,meh,good
9733,meh,meh
45907,good,meh
38077,meh,meh
17533,meh,meh
40205,meh,meh
46415,good,good
2085,good,meh
4268,good,good
16316,meh,good
27590,meh,meh
19068,meh,good
11999,meh,meh
18090,meh,meh
39820,meh,meh
6182,meh,meh
26961,meh,meh
5732,meh,meh
29832,good,good
34002,meh,meh
46602,good,meh
31247,good,good
8370,meh,meh
465,meh,meh
3745,meh,meh
45992,meh,meh
750,meh,meh
13985,meh,meh
33331,good,good
41611,meh,meh
5531,meh,good
19867,meh,meh
7643,good,meh
24514,meh,meh
19386,meh,meh
20126,good,meh
3681,meh,meh
46457,good,good
6134,meh,meh
24294,meh,meh
12920,good,good
11991,meh,meh
26579,meh,good
6873,meh,good
6207,meh,good
33522,meh,good
31808,meh,meh
26037,good,good
4806,meh,meh
11749,meh,meh
33204,meh,meh
33213,meh,good
10695,good,meh
35630,meh,good
33526,meh,good
19719,good,good
41136,meh,meh
5887,good,good
11519,meh,meh
16643,meh,meh
41180,good,good
43096,meh,meh
37324,good,meh
38374,meh,meh
25243,meh,meh
31553,good,good
45339,meh,good
37883,meh,meh
45424,meh,meh
5983,good,good
12319,meh,meh
35339,meh,meh
30727,meh,meh
3647,meh,meh
168,meh,meh
19974,meh,meh
41933,meh,good
5519,meh,good
40728,meh,meh
39353,meh,meh
4369,good,good
3003,meh,meh
32606,good,good
20706,meh,meh
42955,meh,meh
29293,good,meh
13255,meh,meh
6355,meh,meh
24660,meh,good
23068,good,meh
36770,good,good
19072,meh,good
22968,meh,meh
33592,meh,meh
44578,good,good
4111,meh,meh
36878,good,meh
18409,good,good
34643,meh,meh
37072,meh,good
3529,good,good
30980,good,meh
25417,meh,good
46211,meh,meh
34125,meh,meh
18341,meh,meh
6578,meh,good
283,meh,meh
27289,meh,meh
18525,meh,meh
21795,good,good
3025,meh,meh
10514,meh,meh
28120,meh,meh
15551,meh,meh
15649,good,good
9446,meh,meh
36267,meh,meh
11101,meh,meh
3621,meh,meh
36590,good,good
24460,meh,meh
32653,meh,meh
16692,meh,meh
33896,good,good
40057,meh,meh
12348,meh,meh
5885,meh,meh
24102,good,good
29868,good,good
687,meh,meh
43831,good,good
11404,meh,meh
31268,good,good
17216,meh,meh
45961,meh,meh
21777,meh,good
16135,good,good
44322,good,good
19191,meh,good
26948,meh,meh
20107,good,good
42617,meh,good
14849,meh,meh
19503,meh,meh
6931,meh,meh
25433,meh,meh
27170,good,good
42187,meh,meh
2518,meh,good
43553,meh,meh
22794,good,good
34434,meh,good
31738,meh,good
40560,meh,meh
24352,meh,meh
37673,good,good
24700,meh,meh
13490,meh,meh
41573,meh,meh
670,meh,meh
44434,meh,meh
19596,meh,meh
37964,good,good
46475,meh,meh
27196,meh,meh
34692,meh,meh
47042,good,good
4463,meh,meh
43054,meh,meh
36931,good,good
26939,meh,meh
18087,good,good
20249,good,good
34451,meh,meh
16743,meh,meh
18039,meh,meh
36960,meh,meh
34858,meh,meh
41317,good,meh
27054,meh,good
24894,meh,meh
2478,meh,meh
22786,meh,good
34818,meh,meh
723,meh,meh
32538,good,good
27803,meh,meh
43189,good,meh
4342,good,meh
34648,meh,meh
11145,meh,meh
11343,meh,meh
38105,meh,good
24551,good,meh
6800,meh,meh
36542,meh,meh
14104,meh,meh
37841,good,good
25563,meh,meh
20258,meh,meh
31155,good,good
11290,meh,meh
35564,meh,meh
46420,good,good
38564,meh,meh
19025,meh,meh
34652,meh,meh
6270,meh,good
8710,meh,meh
22105,meh,meh
6642,meh,good
25875,meh,meh
3091,meh,meh
26979,meh,good
2793,good,meh
31514,good,good
11478,meh,meh
9256,good,good
36687,good,meh
29974,meh,meh
18657,meh,good
28907,meh,good
18679,good,meh
20689,meh,meh
20026,good,good
25559,meh,good
31813,meh,meh
3308,meh,meh
28022,meh,meh
32260,good,good
19333,meh,meh
13650,meh,meh
43706,meh,meh
37572,meh,meh
14487,good,meh
39850,meh,meh
33461,good,meh
42799,meh,meh
44490,good,good
6759,meh,good
32194,good,meh
37095,meh,meh
6012,meh,good
21659,good,good
19113,meh,meh
3221,meh,meh
18946,meh,meh
10345,meh,meh
31818,good,good
2361,meh,meh
24661,meh,good
42051,meh,meh
9101,meh,meh
12204,meh,meh
26337,meh,meh
12457,good,good
21788,good,meh
24941,meh,meh
33369,good,meh
14760,meh,meh
29376,good,good
17897,meh,meh
45518,good,meh
986,meh,meh
42373,meh,good
2241,meh,good
23122,good,good
44992,meh,meh
46544,good,good
35735,good,meh
15803,good,good
8319,meh,meh
18236,good,good
23195,meh,good
12704,meh,meh
10366,meh,meh
27769,meh,meh
27941,meh,meh
7742,meh,meh
4165,good,good
33545,meh,good
16641,meh,meh
4610,good,good
16946,meh,meh
38404,meh,meh
30757,good,good
34215,good,meh
33608,good,meh
9209,meh,good
45243,meh,meh
4680,meh,meh
17960,meh,meh
42043,good,meh
5668,good,meh
29302,good,meh
46734,meh,meh
33815,meh,good
10689,meh,meh
29345,good,good
39940,good,meh
36032,meh,meh
15648,good,good
35446,meh,meh
26523,good,good
43208,meh,meh
42457,meh,meh
37180,meh,meh
22573,good,good
22359,meh,meh
11864,meh,meh
4692,meh,meh
43934,good,meh
3042,meh,meh
19096,meh,meh
24253,good,meh
38918,good,good
44785,good,meh
11022,meh,meh
13792,meh,meh
39026,good,good
28535,meh,good
46504,meh,meh
29003,good,good
4324,good,good
2726,meh,meh
10843,meh,meh
6188,meh,meh
32666,meh,meh
35863,meh,meh
15966,meh,meh
800,meh,meh
38825,good,good
4466,meh,meh
20067,meh,meh
13789,meh,meh
23517,meh,meh
5306,meh,meh
44189,good,good
36655,good,meh
1368,meh,meh
30175,good,good
30184,good,good
39394,good,good
16467,meh,meh
11370,good,good
46547,good,good
25597,meh,good
35960,meh,meh
945,meh,meh
12055,meh,meh
11053,meh,good
21086,good,good
1916,good,good
14101,meh,meh
36428,good,meh
1377,meh,meh
25831,good,good
11724,meh,meh
46802,good,good
36630,good,good
7025,meh,meh
24968,meh,meh
2142,good,meh
44058,meh,good
7077,meh,good
21749,good,meh
26795,meh,good
32168,good,meh
31596,good,good
14162,meh,meh
3811,meh,good
7836,meh,meh
37219,meh,meh
11994,meh,meh
43055,meh,meh
44800,meh,meh
4713,meh,meh
23697,good,meh
20399,meh,meh
44885,good,meh
44382,good,good
23205,good,meh
20976,good,good
28225,meh,meh
8026,meh,meh
20653,good,good
30971,good,good
7361,meh,good
12723,meh,meh
19956,meh,meh
24711,good,good
30475,good,good
20620,meh,meh
10212,meh,meh
40059,meh,meh
4399,meh,good
9616,meh,good
16059,meh,meh
20590,good,good
25250,meh,meh
24180,good,good
27898,meh,meh
9117,meh,meh
45029,meh,meh
19375,meh,meh
31937,good,good
31117,good,good
19133,meh,meh
1436,meh,meh
5680,good,meh
19587,meh,meh
14357,meh,meh
1154,meh,meh
27547,meh,meh
24372,meh,meh
33008,meh,meh
8015,meh,good
31248,good,good
5563,meh,good
12989,meh,good
27143,meh,meh
16684,meh,meh
8198,meh,meh
46803,good,good
15056,good,meh
26923,meh,meh
22675,good,good
37292,meh,meh
3976,good,good
4939,meh,good
32325,meh,good
23871,meh,meh
33606,good,good
8434,good,good
57,meh,meh
5580,good,meh
13120,meh,meh
39315,meh,good
5682,meh,meh
14505,meh,meh
13526,meh,meh
31656,good,good
10517,meh,meh
17982,meh,meh
26347,good,meh
20603,meh,meh
16274,meh,meh
34696,meh,meh
28972,meh,meh
16549,good,good
21242,meh,meh
22627,meh,meh
33255,meh,meh
38413,meh,meh
5415,meh,meh
44889,meh,meh
35341,good,meh
46950,good,meh
35585,meh,good
24731,good,good
27460,meh,meh
42794,meh,meh
28052,meh,meh
11251,meh,meh
25891,meh,meh
291,meh,meh
39073,meh,good
39734,meh,meh
32986,good,meh
21561,good,good
29415,good,meh
38262,meh,good
42321,meh,meh
17325,meh,meh
30763,meh,good
2845,meh,meh
10084,meh,meh
19276,meh,meh
16503,meh,meh
245,meh,meh
18077,meh,meh
32059,meh,good
9151,meh,meh
42970,good,meh
31484,good,good
24800,good,meh
23007,good,meh
28853,good,good
44029,meh,meh
22379,good,meh
34335,meh,meh
9289,good,good
1791,meh,meh
24232,meh,good
42924,meh,meh
968,meh,meh
15229,meh,meh
40438,meh,meh
8104,meh,meh
4959,meh,good
6637,meh,good
44356,meh,meh
3538,meh,meh
4889,good,meh
35049,meh,meh
25585,meh,meh
20659,good,meh
32022,good,good
18838,meh,meh
38,meh,meh
18540,good,meh
32515,meh,good
42780,meh,meh
14098,good,good
33193,meh,meh
2358,good,good
44864,meh,meh
10833,meh,meh
18137,meh,good
9809,meh,meh
37199,meh,meh
7274,meh,good
34037,meh,meh
39308,good,meh
29919,good,good
43236,good,good
40853,meh,meh
21492,good,good
45884,meh,meh
38916,good,good
20799,meh,meh
10804,meh,meh
10287,meh,meh
39339,meh,meh
39898,meh,meh
2295,good,good
4999,good,good
46268,meh,meh
19009,meh,good
15488,good,good
24189,meh,good
11896,meh,meh
9710,meh,meh
13215,meh,meh
39144,good,meh
4158,meh,good
22118,meh,meh
2257,good,good
44268,meh,meh
14022,good,good
8669,meh,meh
11959,meh,meh
46077,meh,meh
15262,meh,good
2363,meh,meh
1633,meh,meh
37736,meh,meh
11096,meh,meh
34622,meh,meh
14362,meh,meh
8812,meh,meh
4413,meh,good
10506,meh,meh
28734,meh,good
32090,good,good
10815,meh,meh
19359,meh,meh
43158,meh,meh
25307,meh,meh
11037,meh,good
27718,meh,meh
607,meh,meh
38421,meh,meh
11540,meh,meh
30228,good,meh
4355,good,meh
23936,meh,meh
20301,good,good
7243,good,good
40907,meh,meh
40689,meh,meh
47085,good,meh
14873,meh,meh
14479,meh,meh
29990,good,good
39251,meh,meh
42909,meh,meh
13883,meh,meh
11043,good,meh
44582,good,good
18961,meh,meh
8367,good,meh
3087,meh,meh
15735,meh,good
45374,meh,good
19168,meh,meh
34918,meh,meh
37612,meh,meh
20306,good,good
19649,meh,meh
9286,meh,meh
5008,meh,meh
32889,good,good
6116,meh,meh
46372,good,good
11647,meh,meh
7561,meh,meh
15303,meh,meh
3135,good,good
12688,meh,meh
21042,good,good
34273,meh,meh
31496,meh,good
46894,good,good
18119,good,good
29568,meh,meh
34616,good,meh
29224,good,meh
10441,meh,meh
24552,good,meh
3953,meh,good
4753,meh,meh
45153,meh,meh
40962,good,meh
11870,meh,meh
42930,good,good
15087,meh,meh
26917,meh,meh
13808,meh,meh
36816,good,meh
4971,good,good
12378,meh,good
21026,meh,meh
9621,meh,meh
25762,meh,meh
11556,meh,meh
24885,meh,meh
14693,meh,meh
37358,meh,meh
46824,meh,meh
7423,meh,meh
32843,good,good
5837,meh,good
46992,good,good
44308,good,good
12297,meh,meh
7894,meh,meh
14758,meh,meh
43636,good,meh
22669,good,good
23696,meh,meh
32193,good,good
15261,meh,good
1419,meh,meh
28634,meh,meh
33635,meh,good
14805,good,meh
41993,meh,meh
20521,meh,meh
42238,meh,meh
41779,meh,good
38955,good,good
6776,meh,good
3589,meh,meh
2452,good,meh
10108,meh,meh
14606,meh,meh
14959,meh,good
45025,meh,meh
28608,meh,meh
30638,good,good
43744,meh,meh
31100,good,good
35305,good,meh
17449,meh,meh
20417,meh,good
34871,meh,meh
14820,meh,meh
30431,meh,meh
11315,meh,meh
15624,meh,meh
6026,meh,meh
39510,meh,meh
43070,meh,meh
36598,good,meh
41020,meh,meh
46955,good,good
15910,meh,meh
8766,meh,meh
13931,meh,meh
22363,meh,meh
19654,meh,meh
37683,meh,meh
10281,meh,meh
14008,meh,meh
10031,meh,good
39737,meh,meh
12836,meh,meh
7887,meh,meh
10688,meh,meh
6878,meh,good
28835,good,good
45121,meh,meh
34065,meh,meh
35764,meh,meh
25822,meh,meh
39746,good,good
46085,meh,meh
13823,meh,good
35129,meh,meh
35930,meh,meh
18616,meh,meh
44059,meh,meh
3545,meh,meh
21389,good,good
16103,meh,good
14279,meh,meh
26601,good,good
13793,meh,meh
24042,meh,meh
34436,good,good
12113,meh,meh
45338,good,good
8413,meh,meh
17008,good,meh
28078,good,good
45942,meh,meh
34430,meh,meh
33322,meh,meh
43439,meh,meh
20072,meh,good
34101,good,good
22843,good,good
6910,good,good
15991,meh,good
14416,meh,meh
34891,meh,meh
19549,meh,meh
24845,meh,meh
45101,good,meh
26576,good,good
22089,meh,meh
40413,meh,meh
12211,meh,good
5646,meh,meh
13384,meh,good
43366,meh,meh
31440,good,good
1482,meh,meh
10597,meh,meh
18672,meh,good
2538,good,meh
41379,meh,meh
37355,meh,meh
18733,meh,meh
30912,good,meh
25870,meh,meh
21666,good,good
4616,meh,good
8621,meh,meh
37551,good,good
42450,meh,meh
6253,meh,meh
14213,meh,meh
3086,meh,meh
8845,meh,meh
4512,meh,meh
19071,meh,good
43117,good,good
6288,meh,good
33779,meh,good
22186,meh,good
44895,meh,meh
35271,good,good
32560,meh,meh
29902,good,good
12364,meh,meh
11677,meh,meh
7181,good,meh
859,meh,meh
43583,meh,meh
35306,good,meh
23862,good,meh
25302,meh,meh
12672,meh,meh
31546,good,meh
45479,good,good
6938,meh,meh
8871,meh,meh
39817,meh,meh
5798,meh,meh
35832,meh,meh
28173,meh,good
1748,meh,meh
12012,meh,meh
20226,good,meh
11725,meh,meh
21347,good,meh
24443,meh,meh
46258,meh,meh
45643,meh,meh
42120,meh,meh
35169,meh,meh
18071,meh,good
6988,meh,meh
20669,good,good
43143,meh,meh
44737,good,good
30272,meh,good
10827,meh,meh
25094,meh,meh
42688,meh,meh
28600,meh,meh
2072,meh,meh
32627,meh,meh
24083,meh,meh
19798,meh,meh
40402,meh,meh
10683,meh,meh
25298,meh,meh
22593,good,meh
46266,meh,meh
39162,meh,meh
20285,good,good
13770,good,good
33360,meh,meh
40766,meh,meh
933,meh,meh
8622,meh,meh
44307,meh,meh
46227,good,good
43617,meh,meh
32974,good,good
6702,good,good
5104,meh,meh
42574,meh,meh
19218,meh,meh
21830,meh,meh
29963,good,meh
31198,good,good
42745,meh,meh
23314,good,good
13141,meh,meh
26907,meh,meh
12059,meh,meh
44725,good,good
33704,meh,meh
11742,meh,meh
10926,meh,meh
46048,good,good
19670,meh,meh
27575,meh,meh
3464,good,meh
34684,good,meh
13429,meh,good
37350,meh,meh
22844,meh,good
30469,good,meh
29593,meh,meh
17122,meh,good
34,meh,meh
24709,meh,meh
28754,meh,meh
8423,meh,meh
18147,meh,good
45955,good,good
32834,good,good
9749,meh,meh
34146,meh,meh
2707,good,good
1621,meh,meh
41178,meh,meh
6850,good,good
35403,meh,meh
33593,meh,meh
10731,meh,meh
6843,meh,meh
25727,meh,meh
30266,good,good
18482,meh,meh
37527,good,meh
36354,meh,meh
4195,meh,meh
15641,meh,meh
7184,meh,good
39132,meh,good
17055,meh,meh
43007,meh,meh
38810,good,meh
38061,meh,meh
31451,good,good
25812,meh,meh
24055,meh,meh
26957,meh,meh
15071,good,meh
26285,meh,meh
18067,meh,meh
1937,good,meh
42883,meh,meh
5726,meh,meh
34752,meh,meh
6143,meh,meh
37360,good,meh
46542,meh,meh
6005,meh,good
8259,meh,meh
37202,good,meh
17361,meh,meh
1105,meh,meh
16859,meh,meh
8503,meh,meh
31253,good,good
27843,meh,meh
33199,meh,meh
256,meh,meh
2487,meh,meh
22411,good,good
7736,good,good
32863,good,meh
41183,meh,meh
8747,meh,meh
37829,good,good
33492,meh,meh
31551,meh,good
7056,good,good
8035,meh,good
1235,meh,meh
15703,meh,meh
2967,meh,good
28414,meh,meh
25167,meh,meh
34961,meh,good
30176,meh,good
9823,meh,meh
38992,meh,good
3009,meh,meh
38256,good,good
7295,good,meh
44890,meh,meh
21201,good,good
39802,meh,meh
3843,good,good
21046,meh,meh
24431,meh,meh
29577,meh,meh
1693,meh,meh
29035,meh,meh
16169,meh,good
20783,meh,good
6993,meh,meh
28368,meh,meh
7326,meh,meh
19468,meh,good
40507,meh,meh
41468,good,good
1514,meh,good
18456,good,good
46253,good,meh
1597,meh,meh
21197,good,good
17296,meh,meh
11596,meh,meh
1393,meh,meh
25457,meh,meh
14224,meh,meh
33773,meh,meh
1510,meh,good
40343,meh,meh
4484,meh,meh
17208,meh,good
6319,good,good
35865,good,good
39266,meh,meh
41560,meh,meh
36028,good,meh
27632,meh,meh
22244,good,meh
21310,meh,meh
30117,good,good
8553,meh,meh
45168,good,good
2460,meh,meh
38997,meh,good
16775,meh,meh
24449,meh,meh
43436,meh,good
36244,good,meh
42870,meh,meh
46746,good,good
33803,meh,meh
42158,meh,meh
32164,good,good
6252,meh,meh
31609,meh,meh
33710,meh,meh
3501,meh,meh
17515,meh,meh
41163,meh,meh
11363,meh,meh
15792,good,good
24476,meh,meh
34346,good,meh
47115,good,good
37434,good,meh
31953,good,good
27197,meh,meh
26261,good,meh
27084,good,good
27805,meh,good
29833,good,meh
6274,meh,meh
32861,meh,good
969,meh,meh
41341,meh,meh
43356,meh,meh
30689,good,good
35252,meh,meh
43984,meh,good
15768,meh,meh
43824,meh,good
16072,meh,meh
23304,good,good
45443,meh,meh
38306,meh,meh
42797,meh,meh
41778,meh,meh
15868,good,good
39722,meh,meh
6586,good,good
18633,meh,meh
37160,meh,meh
15275,good,meh
34090,good,good
2762,meh,meh
15818,good,good
41378,meh,meh
45956,good,good
38088,meh,meh
16725,meh,good
33795,good,good
23546,good,good
31391,good,good
9761,meh,meh
18435,good,good
21004,meh,meh
9053,meh,good
38208,meh,meh
30452,good,meh
23478,good,meh
8439,good,good
46368,meh,meh
5809,meh,meh
33946,good,good
10179,meh,meh
1518,meh,meh
34371,meh,meh
26238,meh,meh
33765,meh,good
32288,good,good
11185,meh,good
1132,meh,meh
12072,meh,meh
17925,meh,meh
33226,good,good
15549,meh,meh
1220,meh,good
2820,meh,good
45676,meh,meh
35408,meh,meh
4492,meh,meh
14898,meh,meh
35724,meh,meh
40909,meh,meh
5699,meh,good
39792,meh,meh
14343,meh,meh
20789,good,meh
9806,meh,meh
22315,good,good
21531,good,good
16054,meh,meh
3758,good,good
19583,good,meh
22104,meh,meh
34999,meh,meh
6440,good,good
9560,good,good
42707,meh,meh
24985,meh,meh
45792,meh,meh
38127,meh,good
2192,meh,meh
23329,meh,meh
4388,meh,good
35492,meh,meh
37761,good,good
4844,good,meh
23562,meh,meh
37289,meh,meh
36559,meh,meh
5714,meh,good
42999,meh,meh
42758,meh,meh
26286,meh,meh
27291,good,good
5529,good,meh
5549,meh,good
42430,meh,meh
15731,meh,good
26653,meh,good
30803,meh,meh
8715,meh,good
26565,good,good
37914,good,meh
35255,meh,meh
35602,meh,meh
32368,meh,good
2970,meh,good
308,meh,meh
38768,meh,meh
39527,meh,meh
37031,good,good
22667,meh,good
37154,good,meh
15973,good,good
29404,good,good
24686,meh,meh
8494,meh,meh
18867,meh,meh
45256,meh,meh
40497,meh,meh
4846,meh,meh
14497,meh,meh
36781,good,meh
7425,meh,meh
43081,meh,meh
22933,meh,meh
15565,meh,meh
35444,meh,meh
42495,good,good
40645,meh,good
22199,meh,good
32459,meh,good
40158,meh,meh
27514,meh,meh
18877,meh,good
29536,meh,good
3402,meh,meh
15975,meh,meh
15172,meh,meh
9463,good,good
28571,meh,good
28183,meh,meh
1029,meh,meh
17851,meh,meh
5331,meh,meh
38783,good,good
28515,meh,meh
28092,meh,meh
796,meh,meh
32516,meh,meh
692,meh,meh
3783,meh,meh
1868,meh,meh
16626,good,good
12626,meh,good
5172,meh,meh
18038,meh,good
44179,meh,meh
5848,meh,meh
14522,meh,meh
39608,good,meh
15554,meh,meh
37585,meh,good
44884,meh,meh
3160,meh,meh
19011,meh,meh
9694,meh,meh
46439,meh,meh
11166,meh,good
13757,meh,meh
28057,meh,good
26767,good,good
19195,meh,meh
17813,meh,meh
45022,meh,good
27518,meh,meh
28403,good,good
45259,good,meh
19950,meh,meh
47041,good,good
19056,meh,meh
7622,meh,meh
5568,good,good
24246,meh,good
1960,meh,meh
4505,meh,meh
26839,good,good
19756,meh,meh
16816,meh,meh
8837,good,good
32417,meh,meh
6941,meh,good
8178,meh,meh
21368,good,good
23089,good,good
41547,meh,good
1856,good,meh
25763,meh,meh
10003,meh,meh
31453,meh,meh
23656,good,good
39302,meh,meh
22508,good,good
37712,meh,meh
14823,meh,meh
37929,meh,meh
6144,meh,good
20481,good,meh
11564,good,meh
12071,meh,meh
19152,good,good
1146,meh,meh
8828,meh,good
45877,meh,meh
599,meh,meh
26599,good,good
37233,meh,meh
