,prediction,actual,pred_numeric,pred_actual
7217,Good,Good,1,1
7218,Bad,Bad,0,0
7219,Bad,Bad,0,0
7220,Good,Bad,1,0
7221,Good,Good,1,1
7222,Bad,Bad,0,0
7223,Bad,Bad,0,0
7224,Good,Good,1,1
7225,Good,Good,1,1
7226,Good,Good,1,1
7227,Good,Good,1,1
7228,Good,Good,1,1
7229,Bad,Bad,0,0
7230,Bad,Bad,0,0
7231,Good,Good,1,1
7232,Good,Good,1,1
7233,Good,Bad,1,0
7234,Good,Good,1,1
7235,Bad,Good,0,1
7236,Bad,Bad,0,0
7237,Good,Good,1,1
7238,Bad,Bad,0,0
7239,Good,Good,1,1
7240,Good,Good,1,1
7241,Bad,Bad,0,0
7242,Good,Good,1,1
7243,Good,Good,1,1
7244,Good,Good,1,1
7245,Good,Good,1,1
7246,Good,Good,1,1
7247,Good,Good,1,1
7248,Good,Good,1,1
7249,Good,Bad,1,0
7250,Bad,Bad,0,0
7251,Good,Good,1,1
7252,Good,Good,1,1
7253,Good,Bad,1,0
7254,Good,Good,1,1
7255,Bad,Bad,0,0
7256,Good,Good,1,1
7257,Good,Good,1,1
7258,Bad,Bad,0,0
7259,Bad,Bad,0,0
7260,Good,Good,1,1
7261,Good,Good,1,1
7262,Bad,Bad,0,0
7263,Good,Good,1,1
7264,Bad,Bad,0,0
7265,Good,Good,1,1
7266,Bad,Bad,0,0
7267,Good,Good,1,1
7268,Bad,Good,0,1
7269,Good,Bad,1,0
7270,Bad,Bad,0,0
7271,Bad,Bad,0,0
7272,Good,Good,1,1
7273,Bad,Bad,0,0
7274,Good,Good,1,1
7275,Good,Good,1,1
7276,Good,Bad,1,0
7277,Good,Good,1,1
7278,Good,Good,1,1
7279,Good,Bad,1,0
7280,Good,Good,1,1
7281,Good,Good,1,1
7282,Good,Bad,1,0
7283,Bad,Bad,0,0
7284,Good,Good,1,1
7285,Good,Bad,1,0
7286,Good,Good,1,1
7287,Good,Good,1,1
7288,Good,Good,1,1
7289,Good,Good,1,1
7290,Good,Good,1,1
7291,Good,Good,1,1
7292,Good,Bad,1,0
7293,Good,Good,1,1
7294,Good,Good,1,1
7295,Good,Good,1,1
7296,Bad,Bad,0,0
7297,Good,Good,1,1
7298,Bad,Bad,0,0
7299,Good,Good,1,1
7300,Bad,Bad,0,0
7301,Good,Good,1,1
7302,Good,Good,1,1
7303,Bad,Bad,0,0
7304,Good,Good,1,1
7305,Bad,Bad,0,0
7306,Good,Good,1,1
7307,Good,Good,1,1
7308,Bad,Bad,0,0
7309,Bad,Bad,0,0
7310,Bad,Bad,0,0
7311,Bad,Bad,0,0
7312,Bad,Good,0,1
7313,Bad,Bad,0,0
7314,Bad,Bad,0,0
7315,Good,Good,1,1
7316,Bad,Bad,0,0
7317,Good,Good,1,1
7318,Good,Good,1,1
7319,Good,Good,1,1
7320,Good,Bad,1,0
7321,Good,Good,1,1
7322,Good,Good,1,1
7323,Good,Good,1,1
7324,Good,Good,1,1
7325,Bad,Bad,0,0
7326,Good,Bad,1,0
7327,Bad,Bad,0,0
7328,Bad,Bad,0,0
7329,Good,Good,1,1
7330,Bad,Good,0,1
7331,Bad,Bad,0,0
7332,Good,Good,1,1
7333,Good,Good,1,1
7334,Bad,Good,0,1
7335,Good,Good,1,1
7336,Good,Good,1,1
7337,Good,Good,1,1
7338,Bad,Bad,0,0
7339,Bad,Bad,0,0
7340,Bad,Good,0,1
7341,Good,Good,1,1
7342,Good,Good,1,1
7343,Good,Good,1,1
7344,Good,Good,1,1
7345,Good,Good,1,1
7346,Good,Bad,1,0
7347,Good,Good,1,1
7348,Good,Good,1,1
7349,Good,Bad,1,0
7350,Good,Good,1,1
7351,Bad,Bad,0,0
7352,Good,Bad,1,0
7353,Good,Bad,1,0
7354,Good,Good,1,1
7355,Good,Good,1,1
7356,Bad,Bad,0,0
7357,Good,Good,1,1
7358,Good,Good,1,1
7359,Bad,Good,0,1
7360,Bad,Bad,0,0
7361,Good,Good,1,1
7362,Good,Good,1,1
7363,Bad,Bad,0,0
7364,Bad,Bad,0,0
7365,Good,Good,1,1
7366,Good,Bad,1,0
7367,Bad,Bad,0,0
7368,Good,Good,1,1
7369,Good,Good,1,1
7370,Bad,Good,0,1
7371,Good,Good,1,1
7372,Good,Bad,1,0
7373,Good,Good,1,1
7374,Good,Bad,1,0
7375,Good,Bad,1,0
7376,Bad,Good,0,1
7377,Good,Bad,1,0
7378,Bad,Bad,0,0
7379,Good,Good,1,1
7380,Good,Good,1,1
7381,Bad,Bad,0,0
7382,Bad,Bad,0,0
7383,Bad,Bad,0,0
7384,Good,Good,1,1
7385,Good,Good,1,1
7386,Bad,Bad,0,0
7387,Good,Good,1,1
7388,Good,Good,1,1
7389,Good,Good,1,1
7390,Good,Good,1,1
7391,Good,Good,1,1
7392,Good,Good,1,1
7393,Bad,Bad,0,0
7394,Good,Good,1,1
7395,Good,Good,1,1
7396,Good,Good,1,1
7397,Good,Good,1,1
7398,Bad,Bad,0,0
7399,Good,Good,1,1
7400,Good,Good,1,1
7401,Bad,Bad,0,0
7402,Good,Good,1,1
7403,Good,Bad,1,0
7404,Good,Good,1,1
7405,Good,Good,1,1
7406,Good,Bad,1,0
7407,Good,Good,1,1
7408,Good,Good,1,1
7409,Good,Good,1,1
7410,Bad,Bad,0,0
7411,Good,Good,1,1
7412,Bad,Bad,0,0
7413,Good,Good,1,1
7414,Bad,Bad,0,0
7415,Good,Good,1,1
7416,Good,Bad,1,0
7417,Bad,Good,0,1
7418,Good,Good,1,1
7419,Good,Good,1,1
7420,Bad,Bad,0,0
7421,Bad,Good,0,1
7422,Good,Good,1,1
7423,Good,Good,1,1
7424,Bad,Bad,0,0
7425,Bad,Bad,0,0
7426,Good,Good,1,1
7427,Good,Good,1,1
7428,Good,Good,1,1
7429,Good,Good,1,1
7430,Good,Good,1,1
7431,Good,Good,1,1
7432,Good,Good,1,1
7433,Good,Bad,1,0
7434,Good,Bad,1,0
7435,Good,Good,1,1
7436,Good,Bad,1,0
7437,Bad,Good,0,1
7438,Bad,Bad,0,0
7439,Good,Good,1,1
7440,Good,Good,1,1
7441,Bad,Good,0,1
7442,Good,Bad,1,0
7443,Good,Good,1,1
7444,Bad,Good,0,1
7445,Good,Good,1,1
7446,Bad,Bad,0,0
7447,Bad,Bad,0,0
7448,Bad,Bad,0,0
7449,Good,Good,1,1
7450,Good,Bad,1,0
7451,Bad,Good,0,1
7452,Good,Good,1,1
7453,Bad,Bad,0,0
7454,Bad,Bad,0,0
7455,Bad,Bad,0,0
7456,Good,Good,1,1
7457,Bad,Bad,0,0
7458,Bad,Bad,0,0
7459,Good,Good,1,1
7460,Bad,Good,0,1
7461,Bad,Good,0,1
7462,Bad,Bad,0,0
7463,Good,Good,1,1
7464,Bad,Bad,0,0
7465,Good,Good,1,1
7466,Good,Bad,1,0
7467,Good,Good,1,1
7468,Good,Bad,1,0
7469,Good,Good,1,1
7470,Good,Good,1,1
7471,Good,Good,1,1
7472,Good,Bad,1,0
7473,Bad,Bad,0,0
7474,Good,Good,1,1
7475,Good,Good,1,1
7476,Bad,Good,0,1
7477,Good,Good,1,1
7478,Good,Good,1,1
7479,Good,Good,1,1
7480,Good,Good,1,1
7481,Bad,Bad,0,0
7482,Good,Good,1,1
7483,Good,Good,1,1
7484,Good,Good,1,1
7485,Good,Bad,1,0
7486,Good,Good,1,1
7487,Good,Bad,1,0
7488,Bad,Bad,0,0
7489,Bad,Good,0,1
7490,Good,Bad,1,0
7491,Bad,Good,0,1
7492,Bad,Bad,0,0
7493,Good,Good,1,1
7494,Bad,Bad,0,0
7495,Good,Bad,1,0
7496,Good,Good,1,1
7497,Bad,Bad,0,0
7498,Bad,Bad,0,0
7499,Good,Bad,1,0
7500,Bad,Bad,0,0
7501,Bad,Bad,0,0
7502,Bad,Good,0,1
7503,Good,Good,1,1
7504,Good,Good,1,1
7505,Good,Good,1,1
7506,Good,Good,1,1
7507,Good,Good,1,1
7508,Good,Bad,1,0
7509,Bad,Bad,0,0
7510,Good,Good,1,1
7511,Bad,Bad,0,0
7512,Good,Good,1,1
7513,Bad,Bad,0,0
7514,Good,Good,1,1
7515,Good,Good,1,1
7516,Good,Good,1,1
7517,Bad,Bad,0,0
7518,Good,Good,1,1
7519,Bad,Good,0,1
7520,Bad,Bad,0,0
7521,Good,Good,1,1
7522,Good,Good,1,1
7523,Good,Good,1,1
7524,Bad,Bad,0,0
7525,Bad,Bad,0,0
7526,Bad,Bad,0,0
7527,Good,Bad,1,0
7528,Bad,Good,0,1
7529,Good,Good,1,1
7530,Good,Good,1,1
7531,Bad,Bad,0,0
7532,Good,Good,1,1
7533,Good,Good,1,1
7534,Good,Good,1,1
7535,Bad,Bad,0,0
7536,Bad,Bad,0,0
7537,Good,Good,1,1
7538,Good,Good,1,1
7539,Good,Bad,1,0
7540,Good,Bad,1,0
7541,Good,Good,1,1
7542,Bad,Bad,0,0
7543,Bad,Bad,0,0
7544,Bad,Bad,0,0
7545,Bad,Bad,0,0
7546,Good,Good,1,1
7547,Good,Good,1,1
7548,Good,Bad,1,0
7549,Good,Good,1,1
7550,Bad,Good,0,1
7551,Bad,Bad,0,0
7552,Good,Good,1,1
7553,Good,Bad,1,0
7554,Good,Good,1,1
7555,Good,Good,1,1
7556,Good,Good,1,1
7557,Good,Good,1,1
7558,Good,Good,1,1
7559,Bad,Good,0,1
7560,Good,Good,1,1
7561,Good,Bad,1,0
7562,Good,Good,1,1
7563,Good,Good,1,1
7564,Bad,Bad,0,0
7565,Good,Bad,1,0
7566,Good,Good,1,1
7567,Good,Good,1,1
7568,Bad,Bad,0,0
7569,Good,Bad,1,0
7570,Bad,Bad,0,0
7571,Good,Good,1,1
7572,Bad,Bad,0,0
7573,Bad,Bad,0,0
7574,Good,Bad,1,0
7575,Good,Good,1,1
7576,Good,Good,1,1
7577,Bad,Bad,0,0
7578,Good,Bad,1,0
7579,Good,Bad,1,0
7580,Good,Bad,1,0
7581,Bad,Good,0,1
7582,Good,Good,1,1
7583,Good,Good,1,1
7584,Bad,Bad,0,0
7585,Good,Good,1,1
7586,Good,Good,1,1
7587,Good,Bad,1,0
7588,Good,Good,1,1
7589,Good,Good,1,1
7590,Good,Good,1,1
7591,Good,Good,1,1
7592,Bad,Bad,0,0
7593,Bad,Bad,0,0
7594,Good,Bad,1,0
7595,Good,Good,1,1
7596,Good,Bad,1,0
7597,Bad,Good,0,1
7598,Good,Bad,1,0
7599,Bad,Bad,0,0
7600,Good,Good,1,1
7601,Bad,Good,0,1
7602,Good,Good,1,1
7603,Good,Good,1,1
7604,Bad,Bad,0,0
7605,Bad,Bad,0,0
7606,Good,Good,1,1
7607,Good,Good,1,1
7608,Bad,Bad,0,0
7609,Good,Good,1,1
7610,Bad,Bad,0,0
7611,Bad,Good,0,1
7612,Good,Good,1,1
7613,Good,Good,1,1
7614,Good,Good,1,1
7615,Bad,Good,0,1
7616,Good,Good,1,1
7617,Good,Good,1,1
7618,Bad,Bad,0,0
7619,Bad,Bad,0,0
7620,Good,Good,1,1
7621,Good,Good,1,1
7622,Good,Good,1,1
7623,Bad,Bad,0,0
7624,Good,Good,1,1
7625,Bad,Bad,0,0
7626,Bad,Bad,0,0
7627,Bad,Bad,0,0
7628,Good,Bad,1,0
7629,Good,Good,1,1
7630,Good,Good,1,1
7631,Good,Bad,1,0
7632,Good,Bad,1,0
7633,Bad,Good,0,1
7634,Bad,Bad,0,0
7635,Good,Good,1,1
7636,Good,Bad,1,0
7637,Good,Good,1,1
7638,Bad,Bad,0,0
7639,Bad,Good,0,1
7640,Good,Good,1,1
7641,Good,Good,1,1
7642,Good,Good,1,1
7643,Good,Good,1,1
7644,Bad,Bad,0,0
7645,Bad,Bad,0,0
7646,Good,Good,1,1
7647,Good,Bad,1,0
7648,Good,Good,1,1
7649,Good,Good,1,1
7650,Bad,Good,0,1
7651,Good,Good,1,1
7652,Good,Good,1,1
7653,Bad,Bad,0,0
7654,Good,Good,1,1
7655,Good,Good,1,1
7656,Good,Bad,1,0
7657,Good,Good,1,1
7658,Good,Good,1,1
7659,Good,Bad,1,0
7660,Bad,Bad,0,0
7661,Good,Good,1,1
7662,Bad,Bad,0,0
7663,Good,Good,1,1
7664,Good,Good,1,1
7665,Good,Good,1,1
7666,Good,Good,1,1
7667,Good,Good,1,1
7668,Good,Good,1,1
7669,Good,Good,1,1
7670,Good,Good,1,1
7671,Bad,Bad,0,0
7672,Bad,Bad,0,0
7673,Bad,Bad,0,0
7674,Good,Good,1,1
7675,Bad,Bad,0,0
7676,Good,Good,1,1
7677,Good,Good,1,1
7678,Bad,Bad,0,0
7679,Good,Good,1,1
7680,Good,Good,1,1
7681,Bad,Bad,0,0
7682,Bad,Bad,0,0
7683,Good,Good,1,1
7684,Good,Good,1,1
7685,Good,Good,1,1
7686,Good,Good,1,1
7687,Good,Good,1,1
7688,Bad,Bad,0,0
7689,Bad,Good,0,1
7690,Bad,Bad,0,0
7691,Bad,Bad,0,0
7692,Good,Bad,1,0
7693,Good,Good,1,1
7694,Good,Good,1,1
7695,Good,Good,1,1
7696,Good,Good,1,1
7697,Good,Good,1,1
7698,Bad,Bad,0,0
7699,Good,Good,1,1
7700,Good,Bad,1,0
7701,Bad,Bad,0,0
7702,Good,Good,1,1
7703,Bad,Good,0,1
7704,Good,Good,1,1
7705,Good,Good,1,1
7706,Bad,Bad,0,0
7707,Good,Good,1,1
7708,Good,Good,1,1
7709,Good,Good,1,1
7710,Good,Good,1,1
7711,Good,Good,1,1
7712,Good,Good,1,1
7713,Good,Bad,1,0
7714,Good,Good,1,1
7715,Good,Good,1,1
7716,Good,Good,1,1
7717,Good,Good,1,1
7718,Bad,Bad,0,0
7719,Good,Good,1,1
7720,Good,Good,1,1
7721,Good,Good,1,1
7722,Good,Good,1,1
7723,Good,Good,1,1
7724,Bad,Bad,0,0
7725,Bad,Bad,0,0
7726,Good,Good,1,1
7727,Good,Good,1,1
7728,Good,Bad,1,0
7729,Good,Good,1,1
7730,Bad,Bad,0,0
7731,Bad,Good,0,1
7732,Bad,Bad,0,0
7733,Bad,Good,0,1
7734,Bad,Bad,0,0
7735,Good,Good,1,1
7736,Good,Good,1,1
7737,Bad,Bad,0,0
7738,Good,Bad,1,0
7739,Good,Good,1,1
7740,Good,Bad,1,0
7741,Bad,Bad,0,0
7742,Good,Good,1,1
7743,Bad,Bad,0,0
7744,Good,Good,1,1
7745,Good,Bad,1,0
7746,Good,Good,1,1
7747,Good,Good,1,1
7748,Good,Good,1,1
7749,Bad,Bad,0,0
7750,Good,Good,1,1
7751,Good,Good,1,1
7752,Good,Good,1,1
7753,Good,Good,1,1
7754,Good,Bad,1,0
7755,Good,Good,1,1
7756,Good,Bad,1,0
7757,Bad,Bad,0,0
7758,Good,Good,1,1
7759,Good,Good,1,1
7760,Good,Good,1,1
7761,Good,Good,1,1
7762,Good,Good,1,1
7763,Bad,Bad,0,0
7764,Good,Good,1,1
7765,Bad,Good,0,1
7766,Good,Good,1,1
7767,Bad,Bad,0,0
7768,Bad,Bad,0,0
7769,Good,Good,1,1
7770,Good,Good,1,1
7771,Good,Good,1,1
7772,Good,Bad,1,0
7773,Good,Bad,1,0
7774,Good,Good,1,1
7775,Good,Good,1,1
7776,Bad,Good,0,1
7777,Good,Good,1,1
7778,Good,Good,1,1
7779,Bad,Bad,0,0
7780,Good,Good,1,1
7781,Good,Good,1,1
7782,Good,Good,1,1
7783,Good,Bad,1,0
7784,Bad,Bad,0,0
7785,Good,Good,1,1
7786,Good,Good,1,1
7787,Bad,Bad,0,0
7788,Good,Good,1,1
7789,Good,Good,1,1
7790,Bad,Bad,0,0
7791,Bad,Bad,0,0
7792,Good,Bad,1,0
7793,Good,Good,1,1
7794,Good,Bad,1,0
7795,Good,Good,1,1
7796,Bad,Good,0,1
7797,Good,Bad,1,0
7798,Bad,Bad,0,0
7799,Good,Bad,1,0
7800,Good,Good,1,1
7801,Good,Good,1,1
7802,Good,Good,1,1
7803,Good,Good,1,1
7804,Good,Good,1,1
7805,Bad,Bad,0,0
7806,Bad,Bad,0,0
7807,Bad,Bad,0,0
7808,Bad,Bad,0,0
7809,Bad,Good,0,1
7810,Bad,Bad,0,0
7811,Good,Good,1,1
7812,Bad,Good,0,1
7813,Bad,Bad,0,0
7814,Bad,Bad,0,0
7815,Good,Good,1,1
7816,Bad,Bad,0,0
7817,Good,Good,1,1
7818,Good,Good,1,1
7819,Bad,Bad,0,0
7820,Good,Good,1,1
7821,Bad,Good,0,1
7822,Good,Good,1,1
7823,Good,Good,1,1
7824,Bad,Good,0,1
7825,Good,Good,1,1
7826,Good,Bad,1,0
7827,Good,Good,1,1
7828,Bad,Good,0,1
7829,Good,Good,1,1
7830,Good,Bad,1,0
7831,Good,Good,1,1
7832,Good,Good,1,1
7833,Good,Bad,1,0
7834,Good,Bad,1,0
7835,Good,Good,1,1
7836,Good,Good,1,1
7837,Good,Good,1,1
7838,Bad,Bad,0,0
7839,Good,Good,1,1
7840,Good,Good,1,1
7841,Good,Good,1,1
7842,Good,Good,1,1
7843,Bad,Bad,0,0
7844,Good,Good,1,1
7845,Good,Bad,1,0
7846,Bad,Bad,0,0
7847,Good,Bad,1,0
7848,Good,Good,1,1
7849,Good,Bad,1,0
7850,Good,Good,1,1
7851,Good,Good,1,1
7852,Good,Bad,1,0
7853,Good,Bad,1,0
7854,Good,Good,1,1
7855,Bad,Bad,0,0
7856,Bad,Good,0,1
7857,Good,Good,1,1
7858,Good,Good,1,1
7859,Good,Good,1,1
7860,Good,Good,1,1
7861,Good,Bad,1,0
7862,Good,Good,1,1
7863,Good,Bad,1,0
7864,Good,Good,1,1
7865,Good,Good,1,1
7866,Good,Good,1,1
7867,Good,Bad,1,0
7868,Good,Good,1,1
7869,Bad,Good,0,1
7870,Good,Good,1,1
7871,Good,Bad,1,0
7872,Bad,Bad,0,0
7873,Bad,Bad,0,0
7874,Good,Good,1,1
7875,Good,Good,1,1
7876,Good,Good,1,1
7877,Good,Bad,1,0
7878,Good,Good,1,1
7879,Bad,Bad,0,0
7880,Bad,Good,0,1
7881,Good,Good,1,1
7882,Bad,Bad,0,0
7883,Good,Good,1,1
7884,Bad,Bad,0,0
7885,Good,Bad,1,0
7886,Bad,Good,0,1
7887,Bad,Bad,0,0
7888,Good,Good,1,1
7889,Good,Good,1,1
7890,Bad,Bad,0,0
7891,Good,Good,1,1
7892,Bad,Bad,0,0
7893,Good,Good,1,1
7894,Good,Bad,1,0
7895,Good,Good,1,1
7896,Bad,Bad,0,0
7897,Good,Good,1,1
7898,Good,Good,1,1
7899,Good,Good,1,1
7900,Good,Bad,1,0
7901,Good,Good,1,1
7902,Good,Good,1,1
7903,Bad,Bad,0,0
7904,Good,Good,1,1
7905,Bad,Bad,0,0
7906,Good,Good,1,1
7907,Good,Bad,1,0
7908,Good,Good,1,1
7909,Good,Good,1,1
7910,Good,Good,1,1
7911,Good,Good,1,1
7912,Good,Good,1,1
7913,Bad,Bad,0,0
7914,Good,Bad,1,0
7915,Good,Good,1,1
7916,Good,Good,1,1
7917,Good,Bad,1,0
7918,Good,Good,1,1
7919,Bad,Bad,0,0
7920,Bad,Bad,0,0
7921,Good,Good,1,1
7922,Good,Bad,1,0
7923,Bad,Bad,0,0
7924,Bad,Bad,0,0
7925,Good,Good,1,1
7926,Good,Good,1,1
7927,Bad,Bad,0,0
7928,Good,Good,1,1
7929,Good,Bad,1,0
7930,Bad,Bad,0,0
7931,Good,Bad,1,0
7932,Good,Bad,1,0
7933,Bad,Bad,0,0
7934,Good,Good,1,1
7935,Bad,Bad,0,0
7936,Bad,Bad,0,0
7937,Good,Good,1,1
7938,Good,Good,1,1
7939,Good,Good,1,1
7940,Good,Good,1,1
7941,Good,Good,1,1
7942,Good,Good,1,1
7943,Good,Good,1,1
7944,Good,Good,1,1
7945,Bad,Bad,0,0
7946,Good,Good,1,1
7947,Good,Good,1,1
7948,Bad,Bad,0,0
7949,Good,Good,1,1
7950,Good,Good,1,1
7951,Good,Good,1,1
7952,Good,Bad,1,0
7953,Bad,Bad,0,0
7954,Good,Bad,1,0
7955,Good,Good,1,1
7956,Good,Good,1,1
7957,Good,Good,1,1
7958,Bad,Good,0,1
7959,Good,Bad,1,0
7960,Good,Good,1,1
7961,Good,Good,1,1
7962,Bad,Bad,0,0
7963,Bad,Good,0,1
7964,Good,Good,1,1
7965,Good,Bad,1,0
7966,Good,Good,1,1
7967,Bad,Good,0,1
7968,Good,Good,1,1
7969,Bad,Bad,0,0
7970,Good,Bad,1,0
7971,Bad,Good,0,1
7972,Good,Bad,1,0
7973,Good,Bad,1,0
7974,Good,Good,1,1
7975,Bad,Bad,0,0
7976,Bad,Bad,0,0
7977,Good,Good,1,1
7978,Good,Good,1,1
7979,Bad,Good,0,1
7980,Good,Good,1,1
7981,Good,Good,1,1
7982,Good,Good,1,1
7983,Good,Good,1,1
7984,Bad,Bad,0,0
7985,Good,Good,1,1
7986,Good,Good,1,1
7987,Bad,Bad,0,0
7988,Good,Good,1,1
7989,Good,Good,1,1
7990,Good,Good,1,1
7991,Good,Good,1,1
7992,Good,Good,1,1
7993,Good,Good,1,1
7994,Bad,Bad,0,0
7995,Bad,Bad,0,0
7996,Good,Good,1,1
7997,Good,Good,1,1
7998,Good,Good,1,1
7999,Good,Good,1,1
8000,Good,Bad,1,0
8001,Good,Bad,1,0
8002,Good,Good,1,1
8003,Bad,Bad,0,0
8004,Good,Bad,1,0
8005,Good,Bad,1,0
8006,Good,Good,1,1
8007,Good,Good,1,1
8008,Good,Good,1,1
8009,Good,Good,1,1
8010,Good,Bad,1,0
8011,Good,Good,1,1
8012,Good,Good,1,1
8013,Bad,Good,0,1
8014,Good,Good,1,1
8015,Good,Good,1,1
8016,Good,Good,1,1
8017,Bad,Bad,0,0
8018,Good,Bad,1,0
8019,Bad,Bad,0,0
8020,Bad,Bad,0,0
8021,Bad,Bad,0,0
8022,Good,Good,1,1
8023,Bad,Bad,0,0
8024,Good,Bad,1,0
8025,Bad,Bad,0,0
8026,Good,Good,1,1
8027,Good,Bad,1,0
8028,Good,Good,1,1
8029,Good,Good,1,1
8030,Bad,Bad,0,0
8031,Good,Good,1,1
8032,Bad,Bad,0,0
8033,Good,Good,1,1
8034,Good,Good,1,1
8035,Good,Good,1,1
8036,Good,Good,1,1
8037,Bad,Bad,0,0
8038,Good,Good,1,1
8039,Bad,Bad,0,0
8040,Good,Good,1,1
8041,Good,Good,1,1
8042,Good,Good,1,1
8043,Good,Good,1,1
8044,Good,Good,1,1
8045,Good,Bad,1,0
8046,Good,Good,1,1
8047,Good,Good,1,1
8048,Bad,Good,0,1
8049,Good,Good,1,1
8050,Good,Bad,1,0
8051,Good,Good,1,1
8052,Bad,Bad,0,0
8053,Bad,Bad,0,0
8054,Bad,Bad,0,0
8055,Good,Bad,1,0
8056,Good,Good,1,1
8057,Bad,Bad,0,0
8058,Bad,Bad,0,0
8059,Good,Good,1,1
8060,Good,Good,1,1
8061,Bad,Bad,0,0
8062,Good,Good,1,1
8063,Bad,Bad,0,0
8064,Good,Bad,1,0
8065,Bad,Bad,0,0
8066,Good,Good,1,1
8067,Bad,Bad,0,0
8068,Good,Good,1,1
8069,Good,Good,1,1
8070,Good,Bad,1,0
8071,Good,Bad,1,0
8072,Good,Bad,1,0
8073,Good,Bad,1,0
8074,Good,Good,1,1
8075,Bad,Bad,0,0
8076,Good,Good,1,1
8077,Bad,Bad,0,0
8078,Good,Good,1,1
8079,Good,Good,1,1
8080,Good,Bad,1,0
8081,Good,Bad,1,0
8082,Good,Bad,1,0
8083,Good,Bad,1,0
8084,Bad,Bad,0,0
8085,Good,Good,1,1
8086,Good,Good,1,1
8087,Good,Bad,1,0
8088,Good,Good,1,1
8089,Good,Bad,1,0
8090,Good,Good,1,1
8091,Good,Good,1,1
8092,Bad,Bad,0,0
8093,Good,Good,1,1
8094,Good,Bad,1,0
8095,Good,Good,1,1
8096,Good,Good,1,1
8097,Bad,Good,0,1
8098,Bad,Good,0,1
8099,Good,Good,1,1
8100,Good,Good,1,1
8101,Bad,Bad,0,0
8102,Good,Good,1,1
8103,Bad,Bad,0,0
8104,Bad,Bad,0,0
8105,Good,Good,1,1
8106,Bad,Bad,0,0
8107,Good,Good,1,1
8108,Bad,Bad,0,0
8109,Good,Good,1,1
8110,Good,Good,1,1
8111,Good,Bad,1,0
8112,Good,Bad,1,0
8113,Bad,Bad,0,0
8114,Good,Good,1,1
8115,Good,Bad,1,0
8116,Good,Good,1,1
8117,Bad,Bad,0,0
8118,Good,Good,1,1
8119,Good,Good,1,1
8120,Bad,Bad,0,0
8121,Good,Bad,1,0
8122,Bad,Good,0,1
8123,Good,Bad,1,0
8124,Good,Good,1,1
8125,Good,Good,1,1
8126,Good,Good,1,1
8127,Good,Bad,1,0
8128,Good,Good,1,1
8129,Good,Good,1,1
8130,Bad,Bad,0,0
8131,Bad,Bad,0,0
8132,Bad,Bad,0,0
8133,Good,Good,1,1
8134,Good,Bad,1,0
8135,Good,Good,1,1
8136,Bad,Bad,0,0
8137,Good,Bad,1,0
8138,Bad,Bad,0,0
8139,Bad,Bad,0,0
8140,Bad,Bad,0,0
8141,Bad,Bad,0,0
8142,Bad,Bad,0,0
8143,Good,Good,1,1
8144,Good,Good,1,1
8145,Bad,Bad,0,0
8146,Good,Good,1,1
8147,Bad,Good,0,1
8148,Good,Good,1,1
8149,Good,Bad,1,0
8150,Good,Bad,1,0
8151,Good,Good,1,1
8152,Good,Good,1,1
8153,Good,Good,1,1
8154,Good,Bad,1,0
8155,Bad,Bad,0,0
8156,Bad,Bad,0,0
8157,Good,Bad,1,0
8158,Good,Good,1,1
8159,Bad,Bad,0,0
8160,Good,Bad,1,0
8161,Bad,Bad,0,0
8162,Good,Good,1,1
8163,Good,Bad,1,0
8164,Bad,Bad,0,0
8165,Good,Good,1,1
8166,Good,Good,1,1
8167,Good,Good,1,1
8168,Good,Good,1,1
8169,Good,Good,1,1
8170,Good,Good,1,1
8171,Bad,Bad,0,0
8172,Good,Good,1,1
8173,Good,Good,1,1
8174,Bad,Bad,0,0
8175,Good,Good,1,1
8176,Bad,Bad,0,0
8177,Good,Good,1,1
8178,Bad,Bad,0,0
8179,Bad,Bad,0,0
8180,Good,Good,1,1
8181,Bad,Bad,0,0
8182,Good,Good,1,1
8183,Good,Bad,1,0
8184,Good,Good,1,1
8185,Bad,Bad,0,0
8186,Good,Good,1,1
8187,Good,Good,1,1
8188,Good,Good,1,1
8189,Bad,Bad,0,0
8190,Good,Bad,1,0
8191,Good,Good,1,1
8192,Good,Good,1,1
8193,Good,Good,1,1
8194,Bad,Bad,0,0
8195,Good,Good,1,1
8196,Good,Good,1,1
8197,Good,Good,1,1
8198,Good,Good,1,1
8199,Good,Good,1,1
8200,Good,Good,1,1
8201,Good,Good,1,1
8202,Good,Good,1,1
8203,Good,Good,1,1
8204,Good,Bad,1,0
8205,Good,Good,1,1
8206,Good,Good,1,1
8207,Good,Good,1,1
8208,Bad,Bad,0,0
8209,Good,Good,1,1
8210,Good,Good,1,1
8211,Good,Good,1,1
8212,Good,Good,1,1
8213,Bad,Bad,0,0
8214,Good,Good,1,1
8215,Good,Good,1,1
8216,Good,Good,1,1
8217,Good,Bad,1,0
8218,Bad,Bad,0,0
8219,Good,Good,1,1
8220,Bad,Bad,0,0
8221,Good,Bad,1,0
8222,Good,Good,1,1
8223,Bad,Bad,0,0
8224,Good,Bad,1,0
8225,Good,Bad,1,0
8226,Bad,Bad,0,0
8227,Good,Good,1,1
8228,Bad,Bad,0,0
8229,Good,Good,1,1
8230,Good,Good,1,1
8231,Good,Good,1,1
8232,Good,Good,1,1
8233,Bad,Good,0,1
8234,Good,Good,1,1
