,prediction,actual
5069,Bad,Good
5070,Good,Good
5071,Bad,Bad
5072,Good,Bad
5073,Good,Good
5074,Good,Good
5075,Bad,Good
5076,Good,Good
5077,Good,Good
5078,Good,Bad
5079,Good,Good
5080,Good,Good
5081,Good,Good
5082,Bad,Bad
5083,Good,Good
5084,Good,Good
5085,Good,Good
5086,Good,Good
5087,Good,Good
5088,Bad,Bad
5089,Good,Bad
5090,Bad,Bad
5091,Good,Bad
5092,Good,Bad
5093,Good,Good
5094,Bad,Bad
5095,Bad,Good
5096,Good,Good
5097,Bad,Good
5098,Good,Good
5099,Bad,Bad
5100,Good,Good
5101,Good,Good
5102,Good,Bad
5103,Good,Bad
5104,Good,Bad
5105,Good,Bad
5106,Good,Bad
5107,Good,Good
5108,Good,Good
5109,Good,Good
5110,Good,Good
5111,Good,Good
5112,Good,Bad
5113,Bad,Good
5114,Bad,Bad
5115,Good,Good
5116,Good,Good
5117,Bad,Bad
5118,Good,Good
5119,Good,Good
5120,Bad,Good
5121,Good,Good
5122,Bad,Good
5123,Good,Bad
5124,Bad,Bad
5125,Bad,Bad
5126,Good,Good
5127,Bad,Bad
5128,Good,Good
5129,Good,Good
5130,Bad,Bad
5131,Good,Good
5132,Bad,Bad
5133,Good,Good
5134,Good,Good
5135,Good,Bad
5136,Good,Good
5137,Good,Good
5138,Good,Good
5139,Bad,Bad
5140,Good,Good
5141,Good,Bad
5142,Good,Good
5143,Bad,Bad
5144,Good,Good
5145,Good,Bad
5146,Bad,Bad
5147,Bad,Bad
5148,Good,Good
5149,Bad,Bad
5150,Bad,Bad
5151,Good,Good
5152,Bad,Bad
5153,Bad,Good
5154,Bad,Bad
5155,Good,Good
5156,Good,Good
5157,Good,Good
5158,Good,Bad
5159,Good,Good
5160,Good,Good
5161,Bad,Bad
5162,Good,Good
5163,Bad,Bad
5164,Good,Good
5165,Good,Good
5166,Bad,Bad
5167,Good,Good
5168,Good,Good
5169,Good,Bad
5170,Good,Bad
5171,Good,Good
5172,Good,Good
5173,Good,Good
5174,Good,Good
5175,Bad,Bad
5176,Good,Bad
5177,Good,Good
5178,Good,Bad
5179,Good,Good
5180,Bad,Bad
5181,Good,Good
5182,Good,Good
5183,Good,Good
5184,Good,Good
5185,Good,Bad
5186,Bad,Good
5187,Good,Good
5188,Bad,Bad
5189,Good,Good
5190,Good,Good
5191,Good,Good
5192,Good,Good
5193,Good,Bad
5194,Good,Bad
5195,Good,Good
5196,Good,Good
5197,Bad,Bad
5198,Bad,Bad
5199,Bad,Bad
5200,Good,Good
5201,Good,Good
5202,Good,Good
5203,Bad,Bad
5204,Good,Good
5205,Good,Good
5206,Good,Good
5207,Good,Bad
5208,Bad,Good
5209,Bad,Bad
5210,Bad,Bad
5211,Bad,Bad
5212,Good,Good
5213,Good,Good
5214,Good,Good
5215,Bad,Bad
5216,Bad,Good
5217,Good,Good
5218,Good,Good
5219,Good,Good
5220,Bad,Bad
5221,Good,Good
5222,Good,Bad
5223,Bad,Bad
5224,Good,Bad
5225,Good,Good
5226,Good,Good
5227,Bad,Bad
5228,Good,Good
5229,Bad,Bad
5230,Good,Good
5231,Bad,Bad
5232,Good,Bad
5233,Good,Bad
5234,Good,Good
5235,Good,Bad
5236,Good,Good
5237,Good,Good
5238,Good,Bad
5239,Good,Bad
5240,Good,Good
5241,Good,Good
5242,Good,Bad
5243,Good,Good
5244,Good,Good
5245,Bad,Good
5246,Good,Good
5247,Good,Good
5248,Bad,Good
5249,Good,Good
5250,Good,Bad
5251,Bad,Bad
5252,Good,Bad
5253,Good,Good
5254,Good,Bad
5255,Good,Good
5256,Good,Good
5257,Bad,Bad
5258,Bad,Bad
5259,Good,Good
5260,Good,Good
5261,Good,Good
5262,Bad,Bad
5263,Bad,Bad
5264,Bad,Good
5265,Good,Good
5266,Good,Good
5267,Good,Good
5268,Good,Good
5269,Good,Bad
5270,Good,Bad
5271,Good,Good
5272,Good,Good
5273,Bad,Bad
5274,Good,Good
5275,Good,Good
5276,Good,Good
5277,Good,Bad
5278,Good,Good
5279,Bad,Bad
5280,Good,Good
5281,Good,Bad
5282,Bad,Bad
5283,Good,Bad
5284,Good,Good
5285,Bad,Bad
5286,Good,Bad
5287,Bad,Good
5288,Good,Good
5289,Good,Good
5290,Bad,Good
5291,Good,Good
5292,Bad,Good
5293,Good,Good
5294,Good,Good
5295,Good,Good
5296,Good,Good
5297,Good,Good
5298,Good,Good
5299,Good,Good
5300,Good,Good
5301,Bad,Bad
5302,Good,Good
5303,Bad,Bad
5304,Good,Good
5305,Good,Good
5306,Good,Good
5307,Good,Good
5308,Bad,Bad
5309,Bad,Good
5310,Good,Good
5311,Good,Good
5312,Good,Good
5313,Good,Good
5314,Bad,Bad
5315,Good,Good
5316,Good,Good
5317,Good,Good
5318,Good,Good
5319,Good,Good
5320,Good,Good
5321,Bad,Good
5322,Good,Good
5323,Good,Good
5324,Bad,Bad
5325,Bad,Bad
5326,Good,Bad
5327,Good,Bad
5328,Good,Good
5329,Good,Good
5330,Bad,Bad
5331,Good,Good
5332,Good,Bad
5333,Good,Good
5334,Bad,Bad
5335,Good,Good
5336,Good,Good
5337,Bad,Good
5338,Bad,Bad
5339,Good,Bad
5340,Good,Good
5341,Good,Bad
5342,Bad,Bad
5343,Good,Good
5344,Good,Good
5345,Bad,Good
5346,Good,Good
5347,Good,Good
5348,Good,Good
5349,Bad,Bad
5350,Good,Good
5351,Good,Good
5352,Bad,Bad
5353,Bad,Bad
5354,Bad,Bad
5355,Good,Good
5356,Good,Bad
5357,Good,Bad
5358,Good,Good
5359,Bad,Bad
5360,Bad,Good
5361,Good,Good
5362,Bad,Bad
5363,Good,Good
5364,Good,Good
5365,Good,Bad
5366,Good,Good
5367,Bad,Bad
5368,Bad,Bad
5369,Bad,Good
5370,Good,Good
5371,Good,Good
5372,Good,Good
5373,Good,Good
5374,Bad,Bad
5375,Good,Bad
5376,Bad,Good
5377,Good,Good
5378,Good,Good
5379,Good,Good
5380,Bad,Bad
5381,Bad,Bad
5382,Good,Good
5383,Good,Bad
5384,Bad,Bad
5385,Bad,Bad
5386,Good,Good
5387,Good,Bad
5388,Bad,Bad
5389,Bad,Good
5390,Good,Bad
5391,Bad,Bad
5392,Good,Good
5393,Good,Bad
5394,Good,Good
5395,Bad,Good
5396,Good,Bad
5397,Bad,Bad
5398,Bad,Bad
5399,Good,Good
5400,Bad,Good
5401,Bad,Bad
5402,Good,Good
5403,Good,Good
5404,Bad,Bad
5405,Good,Good
5406,Bad,Bad
5407,Good,Good
5408,Good,Good
5409,Bad,Good
5410,Good,Good
5411,Bad,Bad
5412,Good,Good
5413,Bad,Bad
5414,Good,Good
5415,Good,Good
5416,Good,Good
5417,Good,Good
5418,Good,Bad
5419,Good,Good
5420,Bad,Bad
5421,Good,Good
5422,Good,Good
5423,Bad,Good
5424,Bad,Bad
5425,Good,Good
5426,Good,Good
5427,Good,Good
5428,Good,Bad
5429,Good,Good
5430,Good,Good
5431,Bad,Bad
5432,Good,Bad
5433,Good,Bad
5434,Good,Good
5435,Good,Good
5436,Good,Good
5437,Good,Good
5438,Good,Good
5439,Bad,Bad
5440,Bad,Bad
5441,Good,Bad
5442,Good,Good
5443,Good,Good
5444,Good,Bad
5445,Bad,Bad
5446,Good,Good
5447,Good,Bad
5448,Good,Good
5449,Good,Bad
5450,Good,Bad
5451,Good,Good
5452,Good,Good
5453,Good,Good
5454,Good,Good
5455,Good,Good
5456,Good,Good
5457,Good,Good
5458,Bad,Bad
5459,Good,Good
5460,Bad,Bad
5461,Good,Bad
5462,Bad,Bad
5463,Good,Good
5464,Good,Good
5465,Good,Bad
5466,Bad,Bad
5467,Good,Good
5468,Good,Good
5469,Good,Good
5470,Good,Bad
5471,Good,Good
5472,Good,Bad
5473,Good,Good
5474,Bad,Bad
5475,Good,Good
5476,Good,Bad
5477,Good,Good
5478,Good,Good
5479,Good,Bad
5480,Bad,Bad
5481,Good,Good
5482,Good,Good
5483,Bad,Good
5484,Good,Good
5485,Good,Good
5486,Bad,Bad
5487,Good,Bad
5488,Good,Good
5489,Good,Bad
5490,Good,Bad
5491,Good,Good
5492,Good,Good
5493,Good,Good
5494,Bad,Bad
5495,Good,Good
5496,Good,Bad
5497,Good,Good
5498,Bad,Bad
5499,Good,Good
5500,Good,Good
5501,Good,Good
5502,Good,Good
5503,Good,Good
5504,Good,Good
5505,Good,Good
5506,Good,Good
5507,Good,Good
5508,Good,Good
5509,Good,Good
5510,Bad,Bad
5511,Good,Good
5512,Bad,Bad
5513,Good,Good
5514,Good,Good
5515,Good,Good
5516,Good,Good
5517,Good,Good
5518,Good,Good
5519,Bad,Bad
5520,Good,Good
5521,Good,Good
5522,Bad,Bad
5523,Bad,Bad
5524,Good,Good
5525,Good,Good
5526,Good,Good
5527,Good,Good
5528,Good,Good
5529,Good,Bad
5530,Good,Bad
5531,Good,Bad
5532,Good,Bad
5533,Good,Good
5534,Good,Good
5535,Good,Bad
5536,Good,Good
5537,Good,Good
5538,Good,Good
5539,Good,Good
5540,Bad,Bad
5541,Bad,Good
5542,Good,Good
5543,Bad,Bad
5544,Good,Good
5545,Good,Good
5546,Good,Good
5547,Good,Bad
5548,Bad,Good
5549,Bad,Good
5550,Good,Bad
5551,Good,Good
5552,Good,Good
5553,Good,Good
5554,Bad,Good
5555,Good,Good
5556,Good,Good
5557,Good,Good
5558,Bad,Bad
5559,Good,Bad
5560,Good,Good
5561,Good,Good
5562,Bad,Bad
5563,Good,Bad
5564,Good,Good
5565,Good,Bad
5566,Good,Good
5567,Good,Good
5568,Good,Good
5569,Bad,Bad
5570,Good,Good
5571,Good,Good
5572,Bad,Bad
5573,Bad,Bad
5574,Good,Good
5575,Bad,Bad
5576,Good,Good
5577,Good,Good
5578,Good,Bad
5579,Bad,Good
5580,Bad,Bad
5581,Bad,Bad
5582,Good,Good
5583,Good,Good
5584,Good,Good
5585,Bad,Bad
5586,Good,Good
5587,Good,Good
5588,Bad,Good
5589,Good,Good
5590,Good,Good
5591,Good,Bad
5592,Bad,Bad
5593,Good,Good
5594,Good,Good
5595,Good,Good
5596,Good,Good
5597,Good,Good
5598,Bad,Bad
5599,Good,Good
5600,Good,Good
5601,Good,Good
5602,Good,Good
5603,Good,Good
5604,Good,Good
5605,Good,Good
5606,Good,Good
5607,Good,Good
5608,Good,Good
5609,Good,Good
5610,Good,Good
5611,Bad,Bad
5612,Good,Good
5613,Good,Good
5614,Good,Bad
5615,Good,Good
5616,Bad,Bad
5617,Good,Good
5618,Good,Good
5619,Good,Good
5620,Good,Bad
5621,Good,Good
5622,Bad,Bad
5623,Bad,Bad
5624,Bad,Bad
5625,Good,Good
5626,Good,Bad
5627,Bad,Bad
5628,Bad,Good
5629,Good,Bad
5630,Good,Good
5631,Good,Good
5632,Bad,Good
5633,Good,Good
5634,Good,Good
5635,Bad,Bad
5636,Good,Bad
5637,Good,Good
5638,Bad,Bad
5639,Bad,Good
5640,Good,Good
5641,Good,Good
5642,Bad,Bad
5643,Bad,Bad
5644,Good,Good
5645,Bad,Bad
5646,Good,Good
5647,Good,Bad
5648,Good,Bad
5649,Good,Good
5650,Bad,Bad
5651,Bad,Bad
5652,Good,Good
5653,Good,Bad
5654,Bad,Bad
5655,Good,Good
5656,Good,Good
5657,Good,Good
5658,Good,Good
5659,Good,Bad
5660,Good,Bad
5661,Good,Good
5662,Good,Bad
5663,Bad,Good
5664,Bad,Good
5665,Good,Good
5666,Bad,Bad
5667,Good,Good
5668,Good,Bad
5669,Good,Bad
5670,Bad,Bad
5671,Bad,Bad
5672,Good,Good
5673,Good,Good
5674,Bad,Bad
5675,Bad,Good
5676,Good,Good
5677,Bad,Bad
5678,Bad,Good
5679,Good,Good
5680,Good,Bad
5681,Bad,Bad
5682,Bad,Good
5683,Bad,Bad
5684,Good,Bad
5685,Good,Good
5686,Good,Good
5687,Good,Good
5688,Bad,Bad
5689,Bad,Bad
5690,Good,Good
5691,Good,Good
5692,Bad,Good
5693,Bad,Bad
5694,Bad,Good
5695,Good,Good
5696,Bad,Good
5697,Good,Good
5698,Good,Bad
5699,Good,Good
5700,Bad,Good
5701,Good,Good
5702,Good,Good
5703,Bad,Bad
5704,Good,Good
5705,Good,Bad
5706,Good,Good
5707,Bad,Good
5708,Good,Bad
5709,Good,Good
5710,Bad,Bad
5711,Good,Bad
5712,Good,Good
5713,Good,Good
5714,Good,Bad
5715,Good,Bad
5716,Good,Good
5717,Good,Good
5718,Good,Good
5719,Good,Good
5720,Bad,Bad
5721,Good,Good
5722,Bad,Bad
5723,Good,Good
5724,Bad,Bad
5725,Good,Bad
5726,Good,Good
5727,Good,Good
5728,Bad,Bad
5729,Good,Good
5730,Bad,Good
5731,Good,Good
5732,Good,Good
5733,Good,Good
5734,Good,Good
5735,Good,Good
5736,Good,Good
5737,Good,Good
5738,Good,Bad
5739,Bad,Bad
5740,Bad,Bad
5741,Good,Good
5742,Good,Good
5743,Good,Good
5744,Good,Bad
5745,Good,Good
5746,Good,Good
5747,Good,Good
5748,Bad,Good
5749,Good,Good
5750,Good,Bad
5751,Bad,Good
5752,Good,Good
5753,Good,Good
5754,Good,Good
5755,Bad,Bad
5756,Bad,Good
5757,Good,Good
5758,Good,Bad
5759,Bad,Good
5760,Good,Bad
5761,Good,Good
5762,Good,Good
5763,Bad,Bad
5764,Bad,Bad
5765,Good,Good
5766,Good,Good
5767,Good,Good
5768,Good,Good
5769,Bad,Bad
5770,Good,Good
5771,Good,Good
5772,Good,Bad
5773,Good,Good
5774,Good,Bad
5775,Bad,Bad
5776,Bad,Bad
5777,Good,Bad
5778,Good,Bad
5779,Bad,Bad
5780,Good,Good
5781,Bad,Good
5782,Good,Good
5783,Bad,Bad
5784,Good,Bad
5785,Good,Good
5786,Good,Bad
5787,Good,Good
5788,Good,Good
5789,Good,Bad
5790,Good,Good
5791,Good,Good
5792,Bad,Bad
5793,Bad,Good
5794,Good,Bad
5795,Good,Good
5796,Good,Bad
5797,Good,Good
5798,Good,Good
5799,Good,Good
5800,Good,Bad
5801,Good,Good
5802,Good,Good
5803,Bad,Good
5804,Good,Bad
5805,Bad,Bad
5806,Good,Good
5807,Bad,Bad
5808,Good,Good
5809,Bad,Good
5810,Good,Good
5811,Bad,Bad
5812,Good,Good
5813,Good,Good
5814,Good,Bad
5815,Good,Good
5816,Good,Good
5817,Good,Good
5818,Bad,Bad
5819,Good,Good
5820,Good,Bad
5821,Good,Bad
5822,Bad,Bad
5823,Good,Good
5824,Good,Good
5825,Good,Good
5826,Good,Bad
5827,Good,Good
5828,Good,Bad
5829,Good,Bad
5830,Good,Good
5831,Good,Bad
5832,Good,Good
5833,Good,Good
5834,Bad,Good
5835,Good,Good
5836,Bad,Bad
5837,Good,Good
5838,Bad,Good
5839,Good,Good
5840,Good,Good
5841,Bad,Bad
5842,Good,Good
5843,Bad,Bad
5844,Good,Good
5845,Good,Good
5846,Bad,Good
5847,Bad,Bad
5848,Bad,Good
5849,Good,Bad
5850,Good,Bad
5851,Good,Bad
5852,Good,Good
5853,Good,Bad
5854,Bad,Bad
5855,Good,Bad
5856,Good,Bad
5857,Good,Bad
5858,Bad,Bad
5859,Good,Good
5860,Bad,Bad
5861,Good,Good
5862,Bad,Bad
5863,Good,Good
5864,Bad,Bad
5865,Good,Good
5866,Good,Good
5867,Bad,Bad
5868,Bad,Good
5869,Good,Good
5870,Bad,Bad
5871,Bad,Bad
5872,Good,Good
5873,Good,Good
5874,Good,Good
5875,Bad,Bad
5876,Bad,Bad
5877,Good,Good
5878,Good,Good
5879,Good,Bad
5880,Bad,Bad
5881,Good,Good
5882,Good,Good
5883,Bad,Bad
5884,Good,Bad
5885,Bad,Bad
5886,Bad,Good
5887,Good,Bad
5888,Bad,Bad
5889,Good,Bad
5890,Bad,Bad
5891,Good,Good
5892,Bad,Good
5893,Good,Good
5894,Good,Good
5895,Bad,Bad
5896,Good,Good
5897,Bad,Good
5898,Good,Good
5899,Good,Good
5900,Bad,Bad
5901,Bad,Good
5902,Good,Good
5903,Good,Bad
5904,Good,Bad
5905,Bad,Bad
5906,Good,Good
5907,Good,Good
5908,Good,Good
5909,Good,Good
5910,Good,Good
5911,Bad,Bad
5912,Bad,Bad
5913,Good,Good
5914,Good,Bad
5915,Good,Good
5916,Bad,Good
5917,Good,Good
5918,Good,Good
5919,Good,Good
5920,Bad,Bad
5921,Bad,Bad
5922,Good,Good
5923,Good,Good
5924,Good,Good
5925,Good,Bad
5926,Bad,Bad
5927,Good,Good
5928,Good,Bad
5929,Bad,Bad
5930,Bad,Bad
5931,Bad,Bad
5932,Bad,Bad
5933,Bad,Bad
5934,Bad,Good
5935,Bad,Bad
5936,Good,Good
5937,Good,Good
5938,Good,Bad
5939,Good,Good
5940,Good,Good
5941,Good,Bad
5942,Good,Bad
5943,Good,Good
5944,Bad,Bad
5945,Bad,Good
5946,Good,Good
5947,Bad,Bad
5948,Good,Good
5949,Good,Good
5950,Good,Good
5951,Good,Good
5952,Good,Bad
5953,Good,Good
5954,Good,Good
5955,Good,Good
5956,Bad,Bad
5957,Good,Bad
5958,Good,Bad
5959,Good,Good
5960,Bad,Bad
5961,Bad,Good
5962,Good,Good
5963,Bad,Bad
5964,Bad,Bad
5965,Good,Bad
5966,Good,Good
5967,Good,Good
5968,Good,Bad
5969,Bad,Bad
5970,Bad,Bad
5971,Good,Bad
5972,Good,Good
5973,Good,Good
5974,Good,Good
5975,Good,Good
5976,Bad,Bad
5977,Bad,Good
5978,Good,Bad
5979,Bad,Bad
5980,Good,Good
5981,Bad,Bad
5982,Good,Bad
5983,Good,Good
5984,Bad,Good
5985,Good,Good
5986,Good,Bad
5987,Good,Good
5988,Good,Good
5989,Good,Bad
5990,Bad,Bad
5991,Good,Good
5992,Good,Good
5993,Good,Good
5994,Good,Good
5995,Good,Bad
5996,Good,Bad
5997,Good,Good
5998,Good,Good
5999,Good,Good
6000,Good,Bad
6001,Good,Good
6002,Good,Good
6003,Good,Bad
6004,Good,Good
6005,Good,Good
6006,Bad,Bad
6007,Bad,Good
6008,Bad,Bad
6009,Good,Good
6010,Bad,Bad
6011,Bad,Bad
6012,Good,Good
6013,Good,Bad
6014,Good,Good
6015,Good,Good
6016,Good,Bad
6017,Bad,Good
6018,Good,Good
6019,Bad,Bad
6020,Good,Good
6021,Good,Good
6022,Good,Good
6023,Bad,Bad
6024,Good,Good
6025,Bad,Bad
6026,Bad,Bad
6027,Bad,Bad
6028,Good,Good
6029,Good,Bad
6030,Bad,Bad
6031,Bad,Bad
6032,Good,Good
6033,Good,Good
6034,Good,Bad
6035,Good,Good
6036,Bad,Bad
6037,Bad,Bad
6038,Bad,Bad
6039,Good,Good
6040,Bad,Good
6041,Bad,Good
6042,Good,Bad
6043,Good,Good
6044,Good,Bad
6045,Good,Good
6046,Good,Good
6047,Good,Good
6048,Good,Bad
6049,Good,Good
6050,Bad,Bad
6051,Good,Good
6052,Good,Bad
6053,Good,Good
6054,Bad,Bad
6055,Good,Good
6056,Good,Good
6057,Good,Good
6058,Good,Good
6059,Good,Good
6060,Good,Good
6061,Good,Good
6062,Good,Good
6063,Good,Bad
6064,Bad,Bad
6065,Good,Bad
6066,Bad,Bad
6067,Good,Good
6068,Good,Good
6069,Good,Bad
6070,Good,Bad
6071,Good,Good
6072,Good,Good
6073,Good,Good
6074,Good,Good
6075,Good,Good
6076,Good,Bad
6077,Good,Good
6078,Good,Bad
6079,Good,Good
6080,Good,Good
6081,Bad,Bad
6082,Good,Good
6083,Good,Bad
6084,Good,Good
6085,Good,Good
6086,Good,Bad
6087,Bad,Bad
6088,Bad,Bad
6089,Good,Good
6090,Good,Good
6091,Good,Good
6092,Good,Good
6093,Good,Bad
6094,Good,Good
6095,Bad,Bad
6096,Good,Bad
6097,Good,Good
6098,Good,Good
6099,Bad,Bad
6100,Good,Good
6101,Good,Good
6102,Good,Bad
6103,Good,Good
6104,Good,Good
6105,Good,Good
6106,Good,Good
6107,Bad,Bad
6108,Good,Good
6109,Good,Good
6110,Good,Good
6111,Good,Good
6112,Good,Good
6113,Bad,Bad
6114,Good,Good
6115,Good,Good
6116,Bad,Bad
6117,Good,Good
6118,Good,Good
6119,Good,Good
6120,Good,Good
6121,Bad,Bad
6122,Good,Good
6123,Bad,Good
6124,Good,Bad
6125,Good,Bad
6126,Good,Good
6127,Good,Good
6128,Bad,Bad
6129,Good,Good
6130,Bad,Bad
6131,Good,Good
6132,Good,Good
6133,Good,Bad
6134,Good,Good
6135,Good,Good
6136,Bad,Bad
6137,Bad,Good
6138,Good,Good
6139,Good,Good
6140,Good,Good
6141,Good,Good
6142,Good,Good
6143,Good,Good
6144,Bad,Bad
6145,Good,Good
6146,Good,Good
6147,Good,Good
6148,Good,Bad
6149,Good,Good
6150,Bad,Bad
6151,Good,Good
6152,Good,Good
6153,Bad,Bad
6154,Good,Good
6155,Bad,Bad
6156,Good,Good
6157,Good,Bad
6158,Bad,Bad
6159,Bad,Bad
6160,Bad,Good
6161,Good,Bad
6162,Good,Good
6163,Good,Good
6164,Bad,Good
6165,Bad,Good
6166,Good,Good
6167,Good,Good
6168,Good,Good
6169,Good,Good
6170,Bad,Good
6171,Good,Good
6172,Good,Bad
6173,Good,Good
6174,Good,Good
6175,Bad,Bad
6176,Good,Good
6177,Bad,Bad
6178,Good,Good
6179,Good,Good
6180,Bad,Bad
6181,Good,Good
6182,Good,Good
6183,Good,Good
6184,Good,Good
6185,Good,Good
6186,Bad,Bad
6187,Bad,Bad
6188,Good,Good
6189,Good,Good
6190,Good,Good
6191,Bad,Good
6192,Good,Good
6193,Bad,Good
6194,Good,Good
6195,Bad,Bad
6196,Good,Bad
6197,Bad,Bad
6198,Bad,Bad
6199,Good,Good
6200,Good,Good
6201,Good,Good
6202,Good,Bad
6203,Good,Good
6204,Bad,Good
6205,Good,Good
6206,Good,Bad
6207,Good,Good
6208,Good,Bad
6209,Good,Good
6210,Good,Good
6211,Good,Good
6212,Good,Bad
6213,Good,Good
6214,Good,Good
6215,Good,Bad
6216,Good,Bad
6217,Good,Good
6218,Good,Good
6219,Bad,Bad
6220,Bad,Bad
6221,Good,Good
6222,Good,Good
6223,Bad,Bad
6224,Good,Good
6225,Good,Bad
6226,Good,Bad
6227,Bad,Bad
6228,Bad,Bad
6229,Good,Good
6230,Good,Bad
6231,Bad,Good
6232,Good,Good
6233,Good,Good
6234,Good,Good
6235,Good,Good
6236,Bad,Bad
6237,Good,Good
6238,Good,Good
6239,Good,Good
6240,Good,Good
6241,Bad,Bad
6242,Good,Good
6243,Good,Good
6244,Good,Good
6245,Good,Bad
6246,Good,Good
6247,Good,Good
6248,Bad,Bad
6249,Good,Good
6250,Bad,Bad
6251,Good,Good
6252,Good,Bad
6253,Good,Good
6254,Good,Bad
6255,Bad,Bad
6256,Bad,Good
6257,Bad,Bad
6258,Good,Good
6259,Good,Bad
6260,Good,Good
6261,Good,Good
6262,Good,Bad
6263,Good,Good
6264,Good,Good
6265,Bad,Bad
6266,Good,Good
6267,Good,Good
6268,Bad,Bad
6269,Good,Good
6270,Bad,Bad
6271,Good,Good
6272,Good,Good
6273,Bad,Bad
6274,Good,Bad
6275,Bad,Bad
6276,Good,Good
6277,Good,Good
6278,Good,Good
6279,Bad,Bad
6280,Good,Good
6281,Good,Good
6282,Bad,Good
6283,Good,Bad
6284,Good,Good
6285,Bad,Bad
6286,Good,Good
6287,Bad,Bad
6288,Good,Good
6289,Good,Good
6290,Good,Good
6291,Good,Good
6292,Bad,Bad
6293,Bad,Good
6294,Good,Good
6295,Good,Good
6296,Good,Good
6297,Good,Good
6298,Good,Good
6299,Good,Good
6300,Good,Good
6301,Good,Good
6302,Good,Good
6303,Good,Bad
6304,Good,Good
6305,Good,Good
6306,Bad,Good
6307,Good,Bad
6308,Bad,Bad
6309,Bad,Bad
6310,Good,Good
6311,Bad,Good
6312,Bad,Bad
6313,Good,Bad
6314,Bad,Good
6315,Good,Bad
6316,Good,Good
6317,Good,Good
6318,Good,Good
6319,Good,Good
6320,Good,Good
6321,Good,Bad
6322,Good,Good
6323,Bad,Bad
6324,Good,Good
6325,Good,Good
6326,Good,Bad
6327,Good,Good
6328,Good,Good
6329,Bad,Bad
6330,Good,Bad
6331,Good,Good
6332,Good,Good
6333,Good,Bad
6334,Good,Good
6335,Good,Good
6336,Bad,Good
6337,Good,Good
6338,Bad,Good
6339,Good,Good
6340,Good,Good
6341,Good,Good
6342,Good,Good
6343,Good,Good
6344,Bad,Bad
6345,Good,Good
6346,Bad,Bad
6347,Good,Good
6348,Good,Good
6349,Good,Good
6350,Good,Good
6351,Bad,Bad
6352,Good,Bad
6353,Good,Good
6354,Good,Good
6355,Bad,Bad
6356,Good,Good
6357,Good,Bad
6358,Good,Bad
6359,Good,Good
6360,Good,Good
6361,Good,Good
6362,Good,Good
6363,Bad,Good
6364,Good,Good
6365,Good,Good
6366,Bad,Bad
6367,Bad,Bad
6368,Good,Good
6369,Good,Good
6370,Bad,Bad
6371,Bad,Bad
6372,Good,Good
6373,Bad,Bad
6374,Good,Good
6375,Good,Good
6376,Bad,Bad
6377,Good,Good
6378,Bad,Good
6379,Good,Bad
6380,Good,Bad
6381,Bad,Good
6382,Bad,Bad
6383,Good,Good
6384,Good,Good
6385,Bad,Bad
6386,Good,Good
6387,Good,Good
6388,Good,Good
6389,Good,Good
6390,Good,Good
6391,Good,Good
6392,Good,Good
6393,Bad,Bad
6394,Good,Good
6395,Good,Good
6396,Good,Good
6397,Good,Good
6398,Good,Good
6399,Good,Good
6400,Bad,Bad
6401,Bad,Bad
6402,Bad,Bad
6403,Good,Good
6404,Good,Good
6405,Good,Good
6406,Bad,Bad
6407,Good,Bad
6408,Good,Good
6409,Bad,Good
6410,Good,Bad
6411,Good,Bad
6412,Bad,Bad
6413,Good,Good
6414,Good,Good
6415,Good,Good
6416,Bad,Bad
6417,Good,Good
6418,Good,Good
6419,Bad,Bad
6420,Good,Good
6421,Bad,Good
6422,Good,Good
6423,Good,Good
6424,Good,Good
6425,Good,Good
6426,Bad,Good
6427,Good,Good
6428,Good,Bad
6429,Good,Good
6430,Good,Good
6431,Bad,Bad
6432,Good,Good
6433,Bad,Bad
6434,Good,Good
6435,Bad,Bad
6436,Good,Good
6437,Good,Good
6438,Good,Good
6439,Good,Good
6440,Good,Good
6441,Good,Bad
6442,Good,Good
6443,Good,Good
6444,Bad,Bad
6445,Good,Good
6446,Bad,Bad
6447,Good,Good
6448,Good,Bad
6449,Bad,Bad
6450,Good,Bad
6451,Good,Good
6452,Good,Good
6453,Bad,Bad
6454,Bad,Bad
6455,Good,Good
6456,Good,Good
6457,Good,Good
6458,Good,Good
6459,Good,Good
6460,Good,Good
6461,Bad,Bad
6462,Good,Bad
6463,Good,Good
6464,Good,Good
6465,Good,Good
6466,Good,Good
6467,Good,Good
6468,Good,Bad
6469,Bad,Bad
6470,Bad,Bad
6471,Good,Good
6472,Good,Bad
6473,Bad,Bad
6474,Bad,Good
6475,Bad,Bad
6476,Good,Good
6477,Good,Good
6478,Good,Bad
6479,Good,Bad
6480,Good,Bad
6481,Good,Bad
6482,Bad,Good
6483,Good,Good
6484,Bad,Bad
6485,Bad,Bad
6486,Good,Good
6487,Bad,Bad
6488,Bad,Bad
6489,Good,Good
6490,Good,Bad
6491,Bad,Bad
6492,Good,Good
6493,Good,Good
6494,Bad,Bad
6495,Good,Good
6496,Good,Bad
6497,Good,Good
6498,Good,Bad
6499,Good,Good
6500,Bad,Bad
6501,Bad,Good
6502,Good,Good
6503,Good,Good
6504,Good,Good
6505,Bad,Bad
6506,Good,Good
6507,Good,Bad
6508,Good,Good
6509,Bad,Bad
6510,Good,Good
6511,Good,Good
6512,Good,Bad
6513,Good,Good
6514,Good,Good
